Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6652,0.254,"[-1.6169, 2.9474]",92.4357,True,True,0.6652,0.8089,0.8269
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8729,0.2518,"[-1.3891, 3.1348]",93.3118,True,True,0.8729,1.0153,1.0331
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.88,0.2358,"[-1.2384, 2.9984]",93.7053,True,True,0.88,1.0134,1.03
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9355,0.2547,"[-1.3528, 3.2239]",92.0638,True,True,0.9355,1.0796,1.0976
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7434,0.2527,"[-1.5266, 3.0134]",91.1288,True,True,0.7434,0.8864,0.9042
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7398,0.2418,"[-1.4323, 2.9119]",90.1295,True,True,0.7398,0.8765,0.8936
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7522,0.2279,"[-1.2951, 2.7994]",92.2972,True,True,0.7522,0.8811,0.8972
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7037,0.2323,"[-1.3834, 2.7909]",93.4991,True,True,0.7037,0.8352,0.8516
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8176,0.2646,"[-1.5595, 3.1947]",94.1594,True,True,0.8176,0.9672,0.986
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7053,0.2516,"[-1.5554, 2.9659]",92.0783,True,True,0.7053,0.8476,0.8654
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8826,0.2576,"[-1.4321, 3.1972]",91.0205,True,True,0.8826,1.0283,1.0465
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8344,0.2585,"[-1.4879, 3.1567]",92.5266,True,True,0.8344,0.9806,0.9989
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7753,0.2604,"[-1.5647, 3.1152]",90.8663,True,True,0.7753,0.9226,0.941
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.92,0.2501,"[-1.3269, 3.1668]",92.9628,True,True,0.92,1.0614,1.0791
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9186,0.2604,"[-1.4209, 3.2582]",93.3132,True,True,0.9186,1.0659,1.0844
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9211,0.2445,"[-1.2753, 3.1176]",93.5597,True,True,0.9211,1.0594,1.0767
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7665,0.2355,"[-1.3494, 2.8824]",89.5588,True,True,0.7665,0.8997,0.9164
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8052,0.2259,"[-1.2244, 2.8349]",92.4708,True,True,0.8052,0.933,0.949
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.701,0.2586,"[-1.6221, 3.0240]",89.9041,True,True,0.701,0.8472,0.8655
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7619,0.2347,"[-1.3469, 2.8706]",91.1979,True,True,0.7619,0.8946,0.9112
