Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.892974,True,stop,1673,0.034094,35,0.297669,117.5803,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.85344,True,stop,1673,0.011005,35,0.291544,120.0505,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.890854,True,stop,1673,0.012617,35,0.292675,119.5866,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.87838,True,stop,1673,0.01107,35,0.291642,120.0101,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.869832,True,stop,1673,0.01128,35,0.291963,119.8782,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.872491,True,stop,1673,0.011608,35,0.292853,119.5139,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.873188,True,stop,1673,0.011219,35,0.292786,119.5412,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.885509,True,stop,1673,0.01117,35,0.292451,119.6782,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.888545,True,stop,1673,0.011102,35,0.29331,119.3277,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.889,True,stop,1673,0.011358,35,0.292115,119.8158,"```lambda-calculus
λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x) ∧ country(x, spain) ∧ = (order(x), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
