Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.155148,True,stop,1747,0.024635,61,0.825662,73.8801,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.15734,True,stop,1747,0.017803,61,0.823977,74.0312,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.166001,True,stop,1747,0.017896,61,0.823756,74.0511,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.172474,True,stop,1747,0.017786,61,0.823684,74.0575,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.157702,True,stop,1747,0.017748,61,0.824007,74.0285,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.154261,True,stop,1747,0.018062,61,0.824338,73.9988,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.175568,True,stop,1747,0.017858,61,0.823891,74.0389,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.153595,True,stop,1747,0.01783,61,0.824087,74.0213,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.157212,True,stop,1747,0.01764,61,0.823862,74.0415,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,1.152786,True,stop,1747,0.017809,61,0.823983,74.0307,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
