Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.019957,True,stop,1737,0.024254,47,0.65677,71.5623,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.000201,True,stop,1737,0.015191,47,0.655288,71.7242,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.006509,True,stop,1737,0.017311,47,0.654289,71.8337,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.004212,True,stop,1737,0.017281,47,0.655587,71.6915,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.010776,True,stop,1737,0.017564,47,0.65449,71.8116,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.997512,True,stop,1737,0.017463,47,0.654546,71.8055,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.017019,True,stop,1737,0.01752,47,0.654342,71.8279,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.010979,True,stop,1737,0.017296,47,0.655339,71.7186,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.995584,True,stop,1737,0.017381,47,0.653768,71.8909,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
nsqa,10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,1.009985,True,stop,1737,0.017425,47,0.653805,71.8869,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q27,"The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw.",,"```json
{
  ""rationale"": ""The Candidate uses 'have-01' instead of the specific 'have-rel-role-91' frame required for expressing relative quantities/degrees. While the rest of the graph structure, including the use of ':quant' and ':mod' for the comparative logic, is correct, the failure to use the correct PropBank frame for degree-based relations is a structural flaw."",
  ""score"": 0.85
}
```",(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-rel-role-91 :ARG2 (d / daughter :quant 6 :mod (m / more)))),(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
