Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,35.079578,True,stop,3124,0.348949,192,34.324299,5.5937,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""has_connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""max_id"": ""e_app"",
            ""expression"": {
              ""count_id"": ""r_connection""
            }
          },
          ""operator"": ""MAX""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
2,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.297799,True,stop,3124,0.181547,177,31.698833,5.5838,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
3,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,35.910137,True,stop,3124,0.181589,197,35.305999,5.5798,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""has_connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""max_id"": ""e_app"",
            ""expression"": {
              ""count_id"": ""r_connection""
            }
          },
          ""operator"": null,
          ""right"": null
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
4,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.290273,True,stop,3124,0.181845,177,31.706327,5.5825,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
5,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,34.808041,True,stop,3124,0.181587,191,34.222248,5.5812,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""max_id"": ""e_app"",
            ""expression"": {
              ""count_id"": ""r_connection""
            }
          },
          ""operator"": ""MAX""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
6,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.304961,True,stop,3124,0.183679,177,31.706278,5.5825,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
7,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.258632,True,stop,3124,0.18263,177,31.70598,5.5825,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
8,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.296635,True,stop,3124,0.182649,177,31.740754,5.5764,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
9,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,37.727071,True,stop,3124,0.181529,207,37.109909,5.578,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""max_id"": ""e_app"",
            ""expression"": {
              ""count_id"": ""r_connection""
            }
          },
          ""operator"": ""="",
          ""right"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
10,Q05,Give me the name of the Application that has the most incoming connections from other Applications,ministral-3:8b,False,0.15,32.301379,True,stop,3124,0.18194,177,31.718436,5.5804,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": {
            ""count_id"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
