Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,39.06311,False,stop,3715,0.163801,462,35.333521,13.0754," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""all_id"": ""e_application"",
          ""condition"": {
            ""left"": { ""count_id"": ""r_conn"" },
            ""operator"": "">"",
            ""right"": {
              ""count_id"": [
                {
                  ""id"": ""q2"",
                  ""target"": [""e_application""],
                  ""entities"": [
                    { ""id"": ""e_application"", ""type"": ""Application"" },
                    { ""id"": ""e_connection"", ""type"": ""Connection"" }
                  ],
                  ""relationships"": [
                    { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
                  ]
                },
                ... // Add more queries for each application to compare with
              ],
              ""condition"": {
                ""left"": { ""attribute_name"": ""id"", ""of"": ""q2"" },
                ""operator"": ""<"",
                ""right"": { ""attribute_name"": ""id"", ""of"": ""q1"" }
              }
            }
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
2,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,29.119823,False,stop,3715,0.084615,350,28.5907,12.2417," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ],
  ""input"": { ""expression_ID"": ""e_other_app"" }
}
```"
3,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,26.663657,False,stop,3715,0.082991,320,25.807222,12.3996," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        }
      }
    ]
  ],
  ""input"": { ""expression_ID"": ""e_other_app"" }
}
```"
4,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,27.001782,False,stop,3715,0.084462,324,26.676727,12.1454," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        }
      }
    ]
  ],
  ""input"": {
    ""expression_ID"": ""e_other_app""
  }
}
```"
5,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,27.061612,False,stop,3715,0.082844,325,26.881057,12.0903," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""id"": ""input"" }
            },
            {
              ""left"": { count_id: ""r_conn"", condition: { left: { id: ""e_other_app"" }, operator: ""="" } },
              ""operator"": "">"",
              ""right"": { count_id: ""r_conn"", input: ""e_application"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,24.995763,False,stop,3715,0.084643,301,24.605585,12.233," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,24.982547,False,stop,3715,0.078342,301,24.75185,12.1607," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,25.19754,False,stop,3715,0.084603,301,24.036563,12.5226," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""e_connection"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,32.0064,False,stop,3715,0.084892,379,29.131076,13.0102," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""count_id"": ""e_application"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""id"", ""of"": ""e_connection"" },
                ""operator"": ""="",
                ""right"": { ""expression_ID"": ""input"" }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ],
  ""input"": { ""expression_ID"": ""e_other_app"" }
}
```"
10,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral:7b,False,0.15,31.66343,False,stop,3715,0.084919,379,31.407118,12.0673," ```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""has_incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"", id: ""input"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""attribute_name"": ""to"", ""of"": ""e_connection"" },
              ""operator"": ""="",
              ""right"": { ""expression_ID"": ""input"" }
            },
            {
              ""count_id"": ""e_application"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""id"", ""of"": ""e_connection"" },
                ""operator"": ""="",
                ""right"": { ""expression_ID"": ""input"" }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ],
  ""input"": { ""expression_ID"": ""e_other_app"" }
}
```"
