Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.7353,0.0238,"[0.7281, 0.7443]",124.792,True,True,0.7343,0.7536,0.7591
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8927,0.0153,"[0.8870, 0.8984]",121.2538,True,True,0.8904,0.91,0.9119
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,3.4048,1.341,"[2.9290, 3.8734]",118.061,True,True,2.3253,5.3447,5.3535
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1047,0.0342,"[1.0930, 1.1166]",115.2714,True,True,1.1233,1.1387,1.1445
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.7129,0.0141,"[0.7083, 0.7180]",118.2871,True,True,0.7109,0.7259,0.7416
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.8874,0.0096,"[0.8838, 0.8909]",112.8015,True,True,0.8869,0.8959,0.9019
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.8083,0.0121,"[0.8042, 0.8130]",114.199,True,True,0.8064,0.8195,0.8209
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7946,0.0127,"[0.7905, 0.7995]",114.524,True,True,0.7924,0.8072,0.8163
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.0232,0.0082,"[1.0202, 1.0263]",111.8124,True,True,1.023,1.0325,1.0336
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.8711,0.0098,"[0.8675, 0.8748]",113.0211,True,True,0.8686,0.8815,0.8835
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.1337,0.0103,"[1.1304, 1.1376]",111.7015,True,True,1.1323,1.1433,1.1458
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8844,0.0112,"[0.8807, 0.8885]",112.7538,True,True,0.8837,0.8911,0.8923
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.8199,0.0116,"[0.8159, 0.8243]",113.8734,True,True,0.8169,0.8392,0.8432
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,4.1492,0.7327,"[3.9094, 4.4217]",116.802,True,True,3.693,5.4502,5.4993
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.9341,0.0087,"[0.9311, 0.9372]",112.6976,True,True,0.9325,0.9446,0.9464
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,7.7271,4.793,"[6.3063, 9.5367]",117.8012,True,True,6.1894,10.7111,17.7227
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8308,0.012,"[0.8263, 0.8353]",116.1133,True,True,0.8317,0.8438,0.8483
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.864,0.0119,"[0.8598, 0.8685]",115.0738,True,True,0.8625,0.8737,0.8786
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,10.6929,5.4831,"[8.9380, 12.8621]",117.3915,True,True,8.6559,16.1939,21.3092
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,6.808,2.584,"[6.0337, 7.7784]",118.0374,True,True,6.1501,9.3678,10.3295
