Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.023868,True,stop,1696,0.037844,46,0.387102,118.8317,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.065267,True,stop,1696,0.010958,59,0.492439,119.8118,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.072308,True,stop,1696,0.010984,59,0.491635,120.0077,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.098839,True,stop,1696,0.011018,59,0.49036,120.3198,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.069046,True,stop,1696,0.011005,59,0.492071,119.9014,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.076616,True,stop,1696,0.01114,59,0.492537,119.788,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.067023,True,stop,1696,0.010984,59,0.489843,120.4468,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.079254,True,stop,1696,0.010838,59,0.4917,119.9919,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.082381,True,stop,1696,0.011389,59,0.491119,120.1338,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.093796,True,stop,1696,0.011028,59,0.489163,120.6142,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
11,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.080588,True,stop,1696,0.010979,59,0.489458,120.5415,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
12,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.070083,True,stop,1696,0.010958,59,0.490884,120.1913,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
13,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.067577,True,stop,1696,0.010882,59,0.492693,119.75,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
14,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.054555,True,stop,1696,0.010802,59,0.49085,120.1997,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
15,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.13725,True,stop,1696,0.011429,59,0.529117,111.5065,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
16,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.125601,True,stop,1696,0.011397,59,0.53051,111.2137,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
17,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.128827,True,stop,1696,0.011528,59,0.529729,111.3777,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
18,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.146133,True,stop,1696,0.011419,59,0.529151,111.4994,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
19,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.13116,True,stop,1696,0.011621,59,0.529158,111.4979,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
20,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.121013,True,stop,1696,0.01129,59,0.529439,111.4387,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
21,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.133482,True,stop,1696,0.011351,59,0.529069,111.5166,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
22,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.130016,True,stop,1696,0.011307,59,0.529169,111.4956,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
23,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.137275,True,stop,1696,0.011456,59,0.529109,111.5082,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
24,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.125648,True,stop,1696,0.011465,59,0.529406,111.4457,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
25,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.131084,True,stop,1696,0.011314,59,0.529567,111.4118,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
26,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.12774,True,stop,1696,0.011582,59,0.52989,111.3439,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```"
