Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,1.027849,True,stop,1693,0.03621,46,0.378439,121.552,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.937675,True,stop,1693,0.010655,46,0.373304,123.224,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.954453,True,stop,1693,0.011053,46,0.374753,122.7475,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.97984,True,stop,1693,0.011132,46,0.374906,122.6974,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.968048,True,stop,1693,0.009525,46,0.375341,122.5552,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.970223,True,stop,1693,0.011112,46,0.374055,122.9766,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.953647,True,stop,1693,0.010868,46,0.37437,122.8731,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.940033,True,stop,1693,0.01075,46,0.374505,122.8288,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.949512,True,stop,1693,0.011072,46,0.373331,123.2151,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.949564,True,stop,1693,0.010996,46,0.374219,122.9227,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.946346,True,stop,1693,0.009895,46,0.374778,122.7393,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.943171,True,stop,1693,0.009512,46,0.375652,122.4538,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
13,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.980912,True,stop,1693,0.011358,46,0.404914,113.6044,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
14,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.955972,True,stop,1693,0.010817,46,0.376208,122.2728,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
15,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.9752,True,stop,1693,0.011006,46,0.374847,122.7167,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
16,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.982731,True,stop,1693,0.010629,46,0.376129,122.2985,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
17,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.969112,True,stop,1693,0.010871,46,0.375073,122.6428,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
18,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.94975,True,stop,1693,0.010773,46,0.373834,123.0493,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
19,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.955958,True,stop,1693,0.010759,46,0.373857,123.0417,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
20,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.94866,True,stop,1693,0.010743,46,0.374653,122.7803,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
21,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,0.979242,True,stop,1693,0.009962,46,0.373864,123.0394,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬(HasLeadActor.(Actor <0xE2><0x8A><0x93> ¬(Salary.GreaterThan.Salary.argmax((Actor <0xE2><0x8A><0x93> Nationality.Argentine), Salary))))
```"
