Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.914479,True,stop,1685,0.036581,29,0.259426,111.7852,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.866697,True,stop,1685,0.011224,29,0.252984,114.6318,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.858262,True,stop,1685,0.011259,29,0.251778,115.1808,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.862611,True,stop,1685,0.01144,29,0.252367,114.912,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.852066,True,stop,1685,0.011176,29,0.251656,115.2367,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.865624,True,stop,1685,0.011501,29,0.25188,115.1342,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.869699,True,stop,1685,0.011093,29,0.251634,115.2467,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.860719,True,stop,1685,0.011211,29,0.251766,115.1863,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.859896,True,stop,1685,0.011265,29,0.251617,115.2545,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.859355,True,stop,1685,0.011164,29,0.251664,115.233,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.856068,True,stop,1685,0.011215,29,0.25187,115.1388,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.870922,True,stop,1685,0.010145,29,0.252425,114.8856,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.846381,True,stop,1685,0.011231,29,0.251692,115.2202,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.025,0.865648,True,stop,1685,0.011411,29,0.251814,115.1644,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> (λx.count(R[Won].x)).GreaterThan.4
```"
