Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q03,Give me the films featuring more than three actors born after 1980,DeepSeek R1 8B,8B,False,0.1,100.0,3.5213,0.325,"[3.3781, 4.2682]",46.8664,True,True,3.3877,4.0462,4.1002
Q03,Give me the films featuring more than three actors born after 1980,DeepSeek R1 8B,8B,True,0.1,26.67,689.1266,365.8398,"[69.0845, 942.8338]",44.7018,True,True,942.2946,942.6287,942.7827
Q03,Give me the films featuring more than three actors born after 1980,Ministral 3 8B,8B,False,0.15,100.0,26.0059,0.0241,"[25.9716, 26.0499]",5.7329,True,True,26.0031,26.0323,26.0338
Q03,Give me the films featuring more than three actors born after 1980,Phi-4 14B,14B,False,0.15,100.0,61.251,0.2364,"[60.8774, 61.8139]",2.3854,True,True,61.2352,61.5752,61.6767
Q03,Give me the films featuring more than three actors born after 1980,Mistral Nemo 12B,12B,False,0.15,100.0,41.4268,0.0318,"[41.4151, 41.4385]",3.5953,True,True,41.4243,41.4736,41.4758
Q03,Give me the films featuring more than three actors born after 1980,Mistral 7B,7B,False,0.15,0.0,5.1057,0.0778,"[4.9922, 5.2767]",93.1453,True,True,5.108,5.1203,5.207
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.1,100.0,10.5657,0.0666,"[10.5413, 10.5901]",17.379,True,True,10.5683,10.6453,10.6687
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.1,100.0,66.4092,7.2764,"[63.7378, 69.0806]",17.9729,True,True,65.4831,75.1801,79.0061
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.1,100.0,9.9983,0.1313,"[9.9232, 10.2511]",12.6449,True,True,9.9615,10.04,10.074
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.1,100.0,87.222,23.0977,"[54.8820, 143.8428]",12.5699,True,True,83.3638,109.4208,124.952
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 26B,26B,False,0.1,100.0,56.5479,0.042,"[56.5325, 56.5633]",3.3161,True,True,56.5416,56.5934,56.6018
Q03,Give me the films featuring more than three actors born after 1980,Qwen 3.5 9B,9B,False,0.1,100.0,39.0774,0.173,"[39.0139, 39.1409]",4.8424,True,True,39.0814,39.2942,39.3136
Q03,Give me the films featuring more than three actors born after 1980,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,72.9791,0.3988,"[72.5830, 73.7834]",3.0445,True,True,72.8933,73.3261,73.3879
Q03,Give me the films featuring more than three actors born after 1980,Llama 3.1 8B,8B,False,0.1,100.0,10.686,1.1638,"[9.9309, 12.6348]",18.1713,True,True,10.0093,12.5864,12.6211
