Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.9833,0.9833,0.0913,"[0.9500, 1.0000]",0.5,1.0,0.78
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.8533
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8765
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8912
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9274
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8167
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8223
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7795
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.816
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8601
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9761
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.823
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8143
