Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.982272,True,stop,4096,2.210564,59,3.205791,18.4042,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
2,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.966199,True,stop,4096,2.191779,59,3.19729,18.4531,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
3,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.986362,True,stop,4096,2.187209,59,3.226339,18.287,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
4,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.995987,True,stop,4096,2.238744,59,3.196257,18.4591,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
5,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.979266,True,stop,4096,2.189264,59,3.216791,18.3413,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
6,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,6.008173,True,stop,4096,2.22748,59,3.216826,18.3411,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
7,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.969238,True,stop,4096,2.185618,59,3.21759,18.3367,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
8,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.996712,True,stop,4096,2.231855,59,3.203476,18.4175,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
9,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.952437,True,stop,4096,2.18885,59,3.197522,18.4518,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
10,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,False,0.05,5.972503,True,stop,4096,2.188406,59,3.209869,18.3808,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
