Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.3135,0.0054,"[0.2648, 0.3622]",94.4084,True,True,0.3135,0.3166,0.317
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.454,0.0002,"[0.4518, 0.4561]",91.9167,True,True,0.454,0.4541,0.4541
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.4151,0.0077,"[0.3462, 0.4841]",92.0017,True,True,0.4151,0.4195,0.42
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.4726,0.0019,"[0.4553, 0.4898]",92.1751,True,True,0.4726,0.4736,0.4738
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.418,0.0167,"[0.2676, 0.5685]",92.7706,True,True,0.418,0.4275,0.4287
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.3938,0.0077,"[0.3246, 0.4630]",92.7393,True,True,0.3938,0.3981,0.3987
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.4125,0.0043,"[0.3740, 0.4511]",92.7985,True,True,0.4125,0.415,0.4153
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.3325,0.0061,"[0.2772, 0.3877]",93.9889,True,True,0.3325,0.3359,0.3364
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.4238,0.0061,"[0.3690, 0.4785]",92.5338,True,True,0.4238,0.4272,0.4276
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.4134,0.0088,"[0.3346, 0.4923]",92.6211,True,True,0.4134,0.4184,0.419
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.8509,0.0068,"[0.7902, 0.9116]",90.5786,True,True,0.8509,0.8547,0.8552
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.4804,0.0088,"[0.4016, 0.5592]",92.0862,True,True,0.4804,0.4854,0.486
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.3784,0.0054,"[0.3296, 0.4272]",92.8297,True,True,0.3784,0.3815,0.3818
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.3108,0.0083,"[0.2363, 0.3853]",94.7284,True,True,0.3108,0.3155,0.3161
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.4452,0.0072,"[0.3806, 0.5098]",92.1441,True,True,0.4452,0.4493,0.4498
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.3996,0.009,"[0.3183, 0.4809]",93.0238,True,True,0.3996,0.4047,0.4054
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.3813,0.005,"[0.3359, 0.4266]",92.3061,True,True,0.3813,0.3841,0.3845
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.4573,0.0053,"[0.4098, 0.5048]",92.2728,True,True,0.4573,0.4603,0.4607
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.2788,0.0076,"[0.2108, 0.3468]",95.9675,True,True,0.2788,0.2831,0.2836
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.3805,0.0065,"[0.3219, 0.4392]",92.9608,True,True,0.3805,0.3842,0.3847
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.3663,0.0229,"[0.1609, 0.5716]",93.8342,True,True,0.3663,0.3792,0.3808
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.3893,0.009,"[0.3088, 0.4698]",92.9637,True,True,0.3893,0.3944,0.395
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.4568,0.0059,"[0.4037, 0.5100]",92.4346,True,True,0.4568,0.4602,0.4606
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.3228,0.008,"[0.2512, 0.3945]",94.3771,True,True,0.3228,0.3273,0.3279
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.5458,0.0082,"[0.4718, 0.6198]",91.8856,True,True,0.5458,0.5505,0.551
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.4137,0.0083,"[0.3394, 0.4881]",92.4794,True,True,0.4137,0.4184,0.419
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.3228,0.0069,"[0.2606, 0.3850]",94.2821,True,True,0.3228,0.3267,0.3272
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.3228,0.0229,"[0.1173, 0.5282]",94.5009,True,True,0.3228,0.3357,0.3373
