Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.632977,True,stop,1663,0.024107,20,0.274277,72.919,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
2,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.62458,True,stop,1663,0.017359,20,0.270381,73.9697,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
3,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.614108,True,stop,1663,0.017228,20,0.27041,73.9618,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
4,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.624015,True,stop,1663,0.017562,20,0.2707,73.8825,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
5,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.62116,True,stop,1663,0.018085,20,0.270584,73.9142,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
6,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.624461,True,stop,1663,0.017359,20,0.270366,73.9738,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
7,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.631115,True,stop,1663,0.01734,20,0.2704,73.9645,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
8,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.619857,True,stop,1663,0.017349,20,0.270438,73.9541,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
9,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.620838,True,stop,1663,0.017354,20,0.270564,73.9197,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
10,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.623256,True,stop,1663,0.017354,20,0.27044,73.9536,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
11,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.615708,True,stop,1663,0.017445,20,0.270597,73.9106,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
12,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.6293,True,stop,1663,0.017263,20,0.270413,73.9609,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
13,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.617953,True,stop,1663,0.017428,20,0.270516,73.9328,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
14,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.629467,True,stop,1663,0.017395,20,0.27042,73.959,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
15,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.626869,True,stop,1663,0.01724,20,0.27055,73.9235,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
16,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.629258,True,stop,1663,0.017387,20,0.270496,73.9382,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
17,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.623537,True,stop,1663,0.017426,20,0.270333,73.9828,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
18,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.618654,True,stop,1663,0.017415,20,0.270375,73.9713,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
19,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.624631,True,stop,1663,0.017192,20,0.271447,73.6792,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
20,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.622417,True,stop,1663,0.017404,20,0.270482,73.9421,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
21,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.63124,True,stop,1663,0.017323,20,0.270353,73.9774,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
22,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.625052,True,stop,1663,0.017243,20,0.270297,73.9927,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
23,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.631416,True,stop,1663,0.017331,20,0.270567,73.9188,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
24,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.610963,True,stop,1663,0.017348,20,0.270348,73.9787,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
25,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.616083,True,stop,1663,0.017293,20,0.270525,73.9303,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
26,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.62407,True,stop,1663,0.017352,20,0.270423,73.9582,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
27,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.613915,True,stop,1663,0.017352,20,0.270377,73.9708,"```lambda-dcs
avg(Weight.(Species ⊓ Type.Mammal))
```"
