Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.685688,True,stop,1666,0.024151,24,0.329744,72.7837,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.671283,True,stop,1666,0.017416,24,0.327375,73.3104,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.678453,True,stop,1666,0.017398,24,0.327367,73.3122,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.687363,True,stop,1666,0.017376,24,0.327159,73.3588,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.68223,True,stop,1666,0.017143,24,0.326983,73.3983,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.687139,True,stop,1666,0.017198,24,0.327067,73.3795,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.686007,True,stop,1666,0.017315,24,0.327171,73.3561,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.676389,True,stop,1666,0.017345,24,0.327287,73.3301,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.677351,True,stop,1666,0.017251,24,0.327208,73.3478,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.668183,True,stop,1666,0.017366,24,0.327185,73.353,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.677778,True,stop,1666,0.017804,24,0.328546,73.0491,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.686976,True,stop,1666,0.017453,24,0.327509,73.2804,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.691937,True,stop,1666,0.017301,24,0.327447,73.2943,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.686685,True,stop,1666,0.01725,24,0.327422,73.2999,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.679356,True,stop,1666,0.017418,24,0.327447,73.2943,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.687499,True,stop,1666,0.017437,24,0.327547,73.2719,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.674824,True,stop,1666,0.017246,24,0.327283,73.331,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.684526,True,stop,1666,0.017182,24,0.327219,73.3454,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.686415,True,stop,1666,0.017421,24,0.32743,73.2981,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.682714,True,stop,1666,0.017412,24,0.327622,73.2552,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
21,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.679214,True,stop,1666,0.017252,24,0.327166,73.3573,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
22,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.678151,True,stop,1666,0.017439,24,0.327462,73.2909,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
23,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.678874,True,stop,1666,0.017373,24,0.327129,73.3656,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
24,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.686784,True,stop,1666,0.017417,24,0.327544,73.2726,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
25,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.684842,True,stop,1666,0.017427,24,0.327422,73.2999,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
26,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.673762,True,stop,1666,0.017206,24,0.327109,73.37,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
27,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.673039,True,stop,1666,0.017429,24,0.327539,73.2737,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
28,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.675393,True,stop,1666,0.017399,24,0.327933,73.1857,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
29,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.678521,True,stop,1666,0.017272,24,0.327316,73.3236,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
30,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.674286,True,stop,1666,0.017341,24,0.327333,73.3198,"```lambda-dcs
sum(Salary.(Actor ⊓ R[CastIn].Movie.Matrix))
```"
