Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.836035,True,stop,1672,0.023999,34,0.473506,71.8048,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.818562,True,stop,1672,0.017365,34,0.469577,72.4056,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.823327,True,stop,1672,0.017354,34,0.469525,72.4136,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.81487,True,stop,1672,0.017397,34,0.470229,72.3052,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.823152,True,stop,1672,0.017371,34,0.46966,72.3928,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.819664,True,stop,1672,0.017424,34,0.469804,72.3706,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.819713,True,stop,1672,0.017426,34,0.469301,72.4482,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.8215,True,stop,1672,0.01748,34,0.469795,72.372,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.819342,True,stop,1672,0.017443,34,0.469379,72.4361,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.819592,True,stop,1672,0.017308,34,0.469598,72.4024,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.817463,True,stop,1672,0.017408,34,0.469734,72.3814,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.817548,True,stop,1672,0.017569,34,0.470352,72.2863,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.819622,True,stop,1672,0.01733,34,0.469312,72.4465,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,0.820855,True,stop,1672,0.01757,34,0.470159,72.316,"```lambda-dcs
Actor ⊓ (Salary.GreaterThan.2000 ⊔ HasRoleEvent.(Movie.Alien))
```"
