Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.600033,True,stop,1662,0.023959,18,0.244554,73.6034,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.567707,True,stop,1662,0.01732,18,0.241853,74.4254,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.572978,True,stop,1662,0.017418,18,0.242038,74.3685,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.596221,True,stop,1662,0.017429,18,0.242195,74.3203,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.581954,True,stop,1662,0.017426,18,0.242095,74.351,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.593983,True,stop,1662,0.017231,18,0.241801,74.4414,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.586438,True,stop,1662,0.017143,18,0.24189,74.414,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.588632,True,stop,1662,0.017207,18,0.241849,74.4266,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.59812,True,stop,1662,0.017249,18,0.241833,74.4315,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.59374,True,stop,1662,0.01734,18,0.241947,74.3965,"```lambda-dcs
User ⊓ ¬MarriedTo.User
```"
