Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.860875,True,stop,1673,0.024011,36,0.501029,71.8521,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.84447,True,stop,1673,0.017424,36,0.498062,72.2802,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.849671,True,stop,1673,0.017407,36,0.49806,72.2804,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.850871,True,stop,1673,0.01723,36,0.497865,72.3088,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.840511,True,stop,1673,0.01744,36,0.497919,72.3009,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.843299,True,stop,1673,0.017504,36,0.499787,72.0307,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.846757,True,stop,1673,0.017398,36,0.498046,72.2825,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.847749,True,stop,1673,0.017358,36,0.497919,72.3009,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.851493,True,stop,1673,0.017439,36,0.497983,72.2916,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.846379,True,stop,1673,0.017261,36,0.497995,72.2899,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.844207,True,stop,1673,0.017384,36,0.498061,72.2803,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
12,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.846517,True,stop,1673,0.017506,36,0.498209,72.2588,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
13,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.853492,True,stop,1673,0.017456,36,0.49792,72.3008,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
14,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.850309,True,stop,1673,0.017483,36,0.49803,72.2848,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
15,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.850854,True,stop,1673,0.015608,36,0.500223,71.9679,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
16,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.845915,True,stop,1673,0.01729,36,0.498133,72.2699,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
17,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.85597,True,stop,1673,0.01717,36,0.49792,72.3008,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
18,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.847828,True,stop,1673,0.017405,36,0.497927,72.2998,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
19,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.856282,True,stop,1673,0.017306,36,0.498197,72.2606,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
20,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.850277,True,stop,1673,0.017418,36,0.498199,72.2603,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
21,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.849419,True,stop,1673,0.017333,36,0.498052,72.2816,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
22,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.841812,True,stop,1673,0.017593,36,0.498776,72.1767,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
23,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.838466,True,stop,1673,0.017365,36,0.497988,72.2909,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
24,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.837444,True,stop,1673,0.017281,36,0.498804,72.1726,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
25,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.844586,True,stop,1673,0.017482,36,0.49807,72.279,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
26,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.848313,True,stop,1673,0.017455,36,0.498874,72.1625,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
27,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.846764,True,stop,1673,0.017537,36,0.498061,72.2803,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
28,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.851068,True,stop,1673,0.017167,36,0.498062,72.2802,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
29,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.849642,True,stop,1673,0.017596,36,0.498703,72.1873,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
30,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,0.84817,True,stop,1673,0.017265,36,0.498046,72.2825,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
