Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s,G0_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.77,0.0758,0.7,0.9,104.5898,0.77,0.77
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.94,0.0548,0.85,1.0,90.752,0.94,0.94
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,1.0,0.0,1.0,1.0,119.0583,1.0,1.0
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.94,0.1342,0.7,1.0,67.4678,0.94,0.94
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,1.0,0.0,1.0,1.0,146.7073,1.0,1.0
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,95.6152,1.0,1.0
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.69,0.1746,0.6,1.0,97.9614,0.69,0.69
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.4,0.0,0.4,0.4,98.4947,0.4,0.4
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.26,0.0548,0.2,0.3,285.8637,0.26,0.26
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.32,0.0447,0.3,0.4,326.5282,0.32,0.32
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.92,0.0274,0.9,0.95,151.25,0.92,0.92
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.39,0.2012,0.3,0.75,239.0936,0.39,0.39
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.54,0.2793,0.3,1.0,461.2419,0.54,0.54
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.34,0.0548,0.3,0.4,276.262,0.34,0.34
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.5,0.1,0.4,0.6,131.9726,0.5,0.5
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,105.5108,1.0,1.0
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,1.0,0.0,1.0,1.0,135.4306,1.0,1.0
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.36,0.0548,0.3,0.4,271.4668,0.36,0.36
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.22,0.0447,0.2,0.3,252.3949,0.22,0.22
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.28,0.0447,0.2,0.3,187.0426,0.28,0.28
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.95,0.1118,0.75,1.0,114.1364,0.95,0.95
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.3,0.0,0.3,0.3,111.5685,0.3,0.3
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.92,0.0837,0.8,1.0,97.8064,0.92,0.92
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,1.0,0.0,1.0,1.0,83.5258,1.0,1.0
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.99,0.0224,0.95,1.0,172.9691,0.99,0.99
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,0.9,0.0,0.9,0.9,117.5007,0.9,0.9
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,1.0,0.0,1.0,1.0,129.4974,1.0,1.0
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.87,0.0274,0.85,0.9,73.0925,0.87,0.87
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.3,0.0,0.3,0.3,128.0816,0.3,0.3
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.26,0.0548,0.2,0.3,178.6123,0.26,0.26
