Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.376521,True,stop,5320,0.026974,344,4.973048,69.1729,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.380567,True,stop,5320,0.020172,344,4.970868,69.2032,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.344125,True,stop,5320,0.020034,344,4.965635,69.2761,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.368831,True,stop,5320,0.020406,344,4.97282,69.176,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.349021,True,stop,5320,0.020382,344,4.970908,69.2026,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.355987,True,stop,5320,0.020268,344,4.969972,69.2157,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.428873,True,stop,5320,0.020601,344,5.020542,68.5185,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.444188,True,stop,5320,0.020624,344,5.057197,68.0219,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.384727,True,stop,5320,0.020259,344,5.007985,68.6903,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.364792,True,stop,5320,0.020567,344,4.976532,69.1244,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
