Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.060682,True,stop,5304,0.025511,392,5.658746,69.2733,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.047239,True,stop,5304,0.020473,392,5.657667,69.2865,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.038136,True,stop,5304,0.020041,392,5.657467,69.289,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.030075,True,stop,5304,0.020496,392,5.660042,69.2574,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.039224,True,stop,5304,0.020563,392,5.659178,69.268,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.029065,True,stop,5304,0.020367,392,5.661806,69.2359,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.035838,True,stop,5304,0.020109,392,5.657636,69.2869,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.04377,True,stop,5304,0.020688,392,5.665726,69.188,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.023213,True,stop,5304,0.020477,392,5.659611,69.2627,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.042927,True,stop,5304,0.020326,392,5.657881,69.2839,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""path_id"": ""p1"",
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e4"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e1"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": null,
        ""end"": ""e2"",
        ""roles"": [""ruled_in""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""ascension_date"", ""of"": ""e3"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
