Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.926288,False,stop,5317,0.026659,383,5.530774,69.2489,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.957237,False,stop,5317,0.021032,383,5.585188,68.5742,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.91588,False,stop,5317,0.020334,383,5.530516,69.2521,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.901211,False,stop,5317,0.020268,383,5.529494,69.2649,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.908033,False,stop,5317,0.020138,383,5.527971,69.284,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.911857,False,stop,5317,0.020554,383,5.527844,69.2856,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.907021,False,stop,5317,0.020365,383,5.528403,69.2786,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.905148,False,stop,5317,0.02036,383,5.530804,69.2485,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.90819,False,stop,5317,0.020107,383,5.52854,69.2769,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,5.910903,False,stop,5317,0.020123,383,5.530412,69.2534,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""sales_data"", ""of"": ""e1"" },
      {
        ""list"": {
          ""list_elements"": ""e2"",
          ""filter"": {
            ""left"": { ""attribute_name"": ""sales"", ""of"": ""e2"" },
            ""operator"": "">"",
            ""right"": 100
          }
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""SalesRecord"" },
      { ""id"": ""e3"", ""type"": ""Product"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_sales_in_location"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""sales_of_product"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Sydney""
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
              ""operator"": ""="",
              ""right"": ""Austin""
            }
          ]
        }
      ],
      {
        ""left"": { ""attribute_name"": ""product_type"", ""of"": ""e3"" },
        ""operator"": ""="",
        ""right"": ""mice""
      }
    }
  }
]
```"
