Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.4258,0.0075,"[2.4230, 2.4285]",69.5807,True,True,2.4267,2.4359,2.437
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,3.7554,0.0218,"[3.7483, 3.7642]",69.2905,True,True,3.7506,3.7772,3.8048
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.6676,0.0116,"[3.6632, 3.6719]",69.346,True,True,3.6682,3.6792,3.6811
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.3747,0.0268,"[5.3659, 5.3846]",69.0263,True,True,5.3685,5.423,5.4282
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.0971,0.0244,"[3.0886, 3.1060]",69.1866,True,True,3.0927,3.1364,3.1454
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.3949,0.0314,"[3.3845, 3.4076]",69.1299,True,True,3.3862,3.4433,3.458
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.2294,0.0124,"[3.2248, 3.2340]",69.4008,True,True,3.2307,3.2416,3.2447
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.6237,0.0173,"[2.6178, 2.6300]",69.46,True,True,2.6238,2.6389,2.6414
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.4127,0.0643,"[5.3879, 5.4291]",69.2423,True,True,5.4256,5.44,5.4504
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.1905,0.0123,"[3.1859, 3.1951]",69.4632,True,True,3.1914,3.2052,3.2096
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,0.0,5.9161,0.0143,"[5.9109, 5.9212]",69.235,True,True,5.9145,5.9279,5.9443
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.4836,0.017,"[2.4783, 2.4902]",69.444,True,True,2.4836,2.4986,2.5094
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.1214,0.0198,"[4.1151, 4.1286]",69.356,True,True,4.1194,4.1359,4.1489
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,3.4066,0.2214,"[3.3627, 3.4903]",69.4164,True,True,3.3682,3.383,3.3946
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,5.5565,0.023,"[5.5475, 5.5638]",69.213,True,True,5.5569,5.572,5.5747
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,7.6264,0.1373,"[7.5748, 7.6597]",69.1141,True,True,7.6461,7.6636,7.6801
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,2.1941,0.0553,"[2.1802, 2.2151]",69.4324,True,True,2.1862,2.2009,2.2157
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.6443,0.0186,"[3.6374, 3.6513]",69.2755,True,True,3.6435,3.6667,3.676
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,1.7869,0.0123,"[1.7823, 1.7915]",69.7146,True,True,1.7865,1.8021,1.8053
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,2.9477,0.0163,"[2.9422, 2.9538]",69.3714,True,True,2.9455,2.9607,2.9772
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9094,0.0175,"[2.9029, 2.9160]",69.4314,True,True,2.9112,2.929,2.9314
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.2924,0.0146,"[3.2869, 3.2978]",69.4352,True,True,3.2934,3.3053,3.3176
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,4.538,0.0226,"[4.5303, 4.5465]",69.2293,True,True,4.5351,4.5574,4.5867
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.5047,0.0242,"[2.4973, 2.5136]",69.2081,True,True,2.4961,2.5366,2.5553
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.2857,0.019,"[3.2792, 3.2930]",69.3258,True,True,3.2847,3.304,3.32
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.8938,0.0146,"[1.8888, 1.8988]",69.5456,True,True,1.8913,1.9084,1.9141
