Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_16,1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.473194,True,stop,6480,0.184009,122,0.829783,147.0264,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species; instead, it attempts to encode this information by changing the entity type to 'MammalSpecies'. This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as required by the grammar and shown in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species; instead, it attempts to encode this information by changing the entity type to 'MammalSpecies'. This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as required by the grammar and shown in the Ground Truth."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.322334,True,stop,6480,0.025154,122,0.824259,148.0117,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.329645,True,stop,6480,0.025237,122,0.827527,147.4272,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.331095,True,stop,6480,0.025649,122,0.829486,147.079,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.309256,True,stop,6480,0.025228,122,0.828601,147.2361,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.322137,True,stop,6480,0.025931,122,0.831316,146.7553,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.324591,True,stop,6480,0.025427,122,0.824791,147.9163,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.324039,True,stop,6480,0.025254,122,0.826304,147.6454,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.290304,True,stop,6480,0.023245,122,0.830061,146.9771,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_16,10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.339566,True,stop,6480,0.02565,122,0.830522,146.8956,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth. Additionally, it omits the explicit classification filter."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
