Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.227475,True,stop,5697,0.039221,281,2.585026,108.703,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.06646,True,stop,5697,0.016713,281,2.46964,113.7818,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.097286,True,stop,5697,0.016524,281,2.467554,113.878,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.108177,True,stop,5697,0.016478,281,2.469411,113.7923,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.122275,True,stop,5697,0.016868,281,2.469013,113.8107,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.088919,True,stop,5697,0.016631,281,2.470123,113.7595,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.051783,True,stop,5697,0.016632,281,2.470204,113.7558,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.078021,True,stop,5697,0.01663,281,2.469225,113.8009,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.078867,True,stop,5697,0.016949,281,2.477495,113.421,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,3.061265,True,stop,5697,0.016796,281,2.465033,113.9944,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
