Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.700258,True,stop,1663,0.024106,25,0.345616,72.3346,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
2,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.703944,True,stop,1663,0.017253,25,0.341559,73.1938,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
3,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.700484,True,stop,1663,0.017321,25,0.342437,73.0061,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
4,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.697728,True,stop,1663,0.017306,25,0.341773,73.148,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
5,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.709893,True,stop,1663,0.01731,26,0.356042,73.0251,"```lambda-dcs
Footballer ⊓ CoachedBy.(Coach ⊓ Nationality.France)
```"
6,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.712452,True,stop,1663,0.017198,26,0.355637,73.1083,"```lambda-dcs
Footballer ⊓ CoachedBy.(Coach ⊓ Nationality.France)
```"
7,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.699811,True,stop,1663,0.017286,25,0.341436,73.2202,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
8,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.702663,True,stop,1663,0.017178,25,0.341563,73.1929,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
9,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.710704,True,stop,1663,0.015139,26,0.355997,73.0343,"```lambda-dcs
Footballer ⊓ CoachedBy.(Coach ⊓ Nationality.France)
```"
10,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.712839,True,stop,1663,0.017287,26,0.355659,73.1037,"```lambda-dcs
Footballer ⊓ CoachedBy.(Coach ⊓ Nationality.France)
```"
11,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,0.692802,True,stop,1663,0.017317,25,0.341529,73.2002,"```lambda-dcs
Footballer ⊓ HasCoachEvent.(Coach.Nationality.France)
```"
