Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.795006,True,stop,1666,0.023905,32,0.444278,72.027,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.792541,True,stop,1666,0.01728,32,0.441463,72.4863,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.793869,True,stop,1666,0.017305,32,0.441753,72.4387,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.789548,True,stop,1666,0.017176,32,0.441623,72.46,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.805029,True,stop,1666,0.017214,32,0.441824,72.427,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.683827,True,stop,1666,0.017365,24,0.327688,73.2404,"```lambda-dcs
Movie ⊓ HasActor.(Actor ⊓ BornIn.Oviedo)
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.794448,True,stop,1666,0.015149,32,0.442254,72.3566,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.800825,True,stop,1666,0.017576,32,0.442404,72.3321,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.798923,True,stop,1666,0.017395,32,0.442277,72.3528,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.794033,True,stop,1666,0.01738,32,0.441784,72.4336,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.798593,True,stop,1666,0.017283,32,0.441992,72.3995,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.790596,True,stop,1666,0.015178,32,0.442566,72.3056,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.795942,True,stop,1666,0.017468,32,0.442405,72.3319,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.806543,True,stop,1666,0.0197,32,0.441687,72.4495,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.803136,True,stop,1666,0.017282,32,0.441589,72.4656,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.79232,True,stop,1666,0.017372,32,0.4414,72.4966,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.798103,True,stop,1666,0.01734,32,0.441516,72.4776,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.797881,True,stop,1666,0.017355,32,0.441025,72.5582,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.796321,True,stop,1666,0.017238,32,0.441449,72.4886,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.795793,True,stop,1666,0.017407,32,0.441726,72.4431,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.801002,True,stop,1666,0.01731,32,0.441666,72.4529,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.789845,True,stop,1666,0.017441,32,0.441672,72.452,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.799681,True,stop,1666,0.017305,32,0.442372,72.3373,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,0.801005,True,stop,1666,0.017238,32,0.441376,72.5005,"```lambda-dcs
Movie ⊓ µx.Exists(R[ActsIn].x).Actor ⊓ BornIn.Oviedo
```"
