Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.787777,True,stop,1668,0.023946,31,0.43084,71.9525,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.781803,True,stop,1668,0.01725,31,0.427152,72.5737,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.779145,True,stop,1668,0.017296,31,0.426634,72.6618,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.788592,True,stop,1668,0.017291,31,0.427064,72.5887,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.779513,True,stop,1668,0.015168,31,0.427221,72.562,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.782904,True,stop,1668,0.017305,31,0.426986,72.6019,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.78003,True,stop,1668,0.017294,31,0.426941,72.6096,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.786059,True,stop,1668,0.01727,31,0.427018,72.5965,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.788138,True,stop,1668,0.017114,31,0.426847,72.6256,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.779069,True,stop,1668,0.017185,31,0.426777,72.6375,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.772634,True,stop,1668,0.017188,31,0.427868,72.4523,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.780387,True,stop,1668,0.017452,31,0.427549,72.5063,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
13,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.783224,True,stop,1668,0.017301,31,0.42739,72.5333,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
14,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.779732,True,stop,1668,0.017142,31,0.427194,72.5666,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
15,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.775664,True,stop,1668,0.017354,31,0.427314,72.5462,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
16,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.786494,True,stop,1668,0.017415,31,0.427904,72.4462,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
17,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.783796,True,stop,1668,0.017302,31,0.427454,72.5224,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
18,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.78461,True,stop,1668,0.016739,31,0.427238,72.5591,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
19,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,0.779676,True,stop,1668,0.017194,31,0.427477,72.5185,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
