Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.913919,True,stop,1671,0.023911,40,0.558157,71.6644,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.893871,True,stop,1671,0.017323,40,0.554871,72.0888,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.906751,True,stop,1671,0.017416,40,0.555164,72.0508,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.891994,True,stop,1671,0.017255,40,0.556033,71.9382,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.894189,True,stop,1671,0.01514,40,0.556146,71.9236,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.90181,True,stop,1671,0.017168,40,0.555437,72.0154,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.92448,True,stop,1671,0.017339,40,0.554694,72.1118,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.893855,True,stop,1671,0.017082,40,0.554632,72.1199,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.909238,True,stop,1671,0.017361,40,0.554824,72.0949,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.905574,True,stop,1671,0.017144,40,0.554634,72.1196,"```lambda-dcs
University ⊓ Funding.Rank.GreaterThanOrEqualTo.10 ⊓ Funding.Rank.LessThanOrEqualTo.20
```"
