Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.634873,True,stop,1664,0.024289,20,0.27379,73.0487,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.613289,True,stop,1664,0.017413,20,0.270563,73.9199,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.615095,True,stop,1664,0.017603,20,0.271051,73.7869,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.613774,True,stop,1664,0.017321,20,0.270659,73.8937,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.622252,True,stop,1664,0.01741,20,0.270574,73.9169,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.6314,True,stop,1664,0.017264,20,0.27051,73.9344,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.612512,True,stop,1664,0.017412,20,0.270914,73.8242,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.609907,True,stop,1664,0.017389,20,0.270603,73.909,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.624643,True,stop,1664,0.01737,20,0.270636,73.9,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.626428,True,stop,1664,0.017296,20,0.270734,73.8732,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.621001,True,stop,1664,0.017338,20,0.270661,73.8932,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.60882,True,stop,1664,0.017325,20,0.27055,73.9235,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
13,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.61426,True,stop,1664,0.017276,20,0.27068,73.888,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
14,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.62377,True,stop,1664,0.017316,20,0.271017,73.7961,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
15,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.619532,True,stop,1664,0.017307,20,0.270516,73.9328,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
16,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.625118,True,stop,1664,0.017156,20,0.271055,73.7858,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
17,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.620175,True,stop,1664,0.01721,20,0.270609,73.9074,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
18,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.622739,True,stop,1664,0.017176,20,0.270652,73.8956,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
19,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.62787,True,stop,1664,0.017292,20,0.2721,73.5024,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
20,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.635096,True,stop,1664,0.017352,20,0.270253,74.0047,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
21,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.615321,True,stop,1664,0.017433,20,0.270699,73.8828,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
22,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.617419,True,stop,1664,0.01719,20,0.270283,73.9965,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
23,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.625729,True,stop,1664,0.017228,20,0.270649,73.8964,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
24,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.62198,True,stop,1664,0.017405,20,0.270482,73.9421,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
25,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.617745,True,stop,1664,0.017118,20,0.270262,74.0023,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
26,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.626554,True,stop,1664,0.017347,20,0.270976,73.8073,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
27,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.621796,True,stop,1664,0.017314,20,0.270672,73.8902,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
28,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.622675,True,stop,1664,0.017324,20,0.270533,73.9281,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
29,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.620301,True,stop,1664,0.017343,20,0.270768,73.864,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
30,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.627309,True,stop,1664,0.017342,20,0.270664,73.8924,"```lambda-dcs
Nationality.(Player ⊓ PlaysFor.Sevilla)
```"
