Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.732842,True,stop,1664,0.028904,27,0.373826,72.2261,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
2,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.722137,True,stop,1664,0.015209,27,0.370179,72.9377,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
3,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.727105,True,stop,1664,0.01757,27,0.36978,73.0164,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
4,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.731752,True,stop,1664,0.017298,27,0.370003,72.9724,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
5,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.724877,True,stop,1664,0.017268,27,0.370065,72.9602,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
6,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.729315,True,stop,1664,0.017236,27,0.369941,72.9846,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
7,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.725931,True,stop,1664,0.017301,27,0.369977,72.9775,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
8,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.711481,True,stop,1664,0.017297,27,0.369993,72.9744,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
9,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.723326,True,stop,1664,0.017308,27,0.370056,72.9619,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
10,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.719937,True,stop,1664,0.017408,27,0.369683,73.0355,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
11,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.727743,True,stop,1664,0.01717,27,0.370052,72.9627,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
12,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.729502,True,stop,1664,0.017342,27,0.370013,72.9704,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
13,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.718256,True,stop,1664,0.017286,27,0.37029,72.9158,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
14,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.722003,True,stop,1664,0.017357,27,0.369569,73.0581,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
15,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.710383,True,stop,1664,0.017389,27,0.370099,72.9535,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
16,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.723646,True,stop,1664,0.01515,27,0.370298,72.9142,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
17,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.727815,True,stop,1664,0.017319,27,0.369542,73.0634,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
18,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.727844,True,stop,1664,0.017418,27,0.369884,72.9959,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
19,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.724136,True,stop,1664,0.017313,27,0.369691,73.034,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
20,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.718777,True,stop,1664,0.017336,27,0.369777,73.017,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
21,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.729566,True,stop,1664,0.017429,27,0.369768,73.0188,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
22,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.72493,True,stop,1664,0.017388,27,0.369604,73.0512,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
23,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.025,0.715574,True,stop,1664,0.017177,27,0.369918,72.9891,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
