Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.761639,True,stop,1666,0.024455,29,0.403315,71.9041,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.757067,True,stop,1666,0.017606,29,0.399394,72.61,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.754081,True,stop,1666,0.017344,29,0.399541,72.5833,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.756061,True,stop,1666,0.017473,29,0.399379,72.6127,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.758548,True,stop,1666,0.015168,29,0.399425,72.6044,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.751007,True,stop,1666,0.017098,29,0.398715,72.7337,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.756044,True,stop,1666,0.017335,29,0.398831,72.7125,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.742598,True,stop,1666,0.017242,29,0.399231,72.6396,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.747988,True,stop,1666,0.017297,29,0.398696,72.7371,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.744,True,stop,1666,0.017327,29,0.398796,72.7189,"```lambda-dcs
Footballer ⊓ (λx.count(R[Winner].Award.x)).GreaterThan.4
```"
