Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.826363,True,stop,1670,0.023019,33,0.460733,71.625,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.826243,True,stop,1670,0.017298,34,0.470782,72.2203,"```lambda-dcs
User ⊓ (λx.StartsWith.x.'ax') ⊓ (λy.EndsWith.y.'9')
```"
3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.821373,True,stop,1670,0.019537,33,0.456505,72.2884,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.798603,True,stop,1670,0.017093,33,0.455166,72.501,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.812916,True,stop,1670,0.017182,33,0.455356,72.4708,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.815629,True,stop,1670,0.017234,33,0.455359,72.4703,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.804547,True,stop,1670,0.017027,33,0.455446,72.4564,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.804829,True,stop,1670,0.017384,33,0.455883,72.387,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.803936,True,stop,1670,0.017234,33,0.456116,72.35,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.816333,True,stop,1670,0.01734,33,0.455752,72.4078,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
11,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.812591,True,stop,1670,0.015145,33,0.456352,72.3126,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
12,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.820829,True,stop,1670,0.017253,33,0.455654,72.4234,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
13,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.808192,True,stop,1670,0.017311,33,0.455869,72.3892,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
14,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.819837,True,stop,1670,0.017386,34,0.470117,72.3224,"```lambda-dcs
User ⊓ (λx.StartsWith.x.'ax') ⊓ (λy.EndsWith.y.'9')
```"
15,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.811792,True,stop,1670,0.017249,33,0.455408,72.4625,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
16,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.807449,True,stop,1670,0.017433,33,0.455712,72.4142,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
17,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.809162,True,stop,1670,0.017333,33,0.455727,72.4118,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
18,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.798595,True,stop,1670,0.017019,33,0.455689,72.4178,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
19,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.814718,True,stop,1670,0.017205,33,0.455709,72.4146,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
20,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.822288,True,stop,1670,0.017327,33,0.455216,72.4931,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
21,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.810477,True,stop,1670,0.017215,33,0.455289,72.4814,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
22,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.822584,True,stop,1670,0.017278,33,0.455201,72.4954,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
23,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.798185,True,stop,1670,0.017264,33,0.456008,72.3672,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
24,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.804912,True,stop,1670,0.017242,33,0.45523,72.4908,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
25,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.804877,True,stop,1670,0.015148,33,0.456426,72.3009,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
26,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.803759,True,stop,1670,0.017423,33,0.45563,72.4272,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
27,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.808584,True,stop,1670,0.017303,33,0.455314,72.4775,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
28,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.806852,True,stop,1670,0.017215,33,0.455389,72.4655,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
29,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.810692,True,stop,1670,0.017139,33,0.455155,72.5028,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
30,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,0.809558,True,stop,1670,0.0174,33,0.455479,72.4512,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```"
