Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.21155,True,stop,1775,0.165407,84,0.618494,135.8138,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.081447,True,stop,1775,0.025863,84,0.61807,135.9069,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.08691,True,stop,1775,0.025521,84,0.618868,135.7317,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.064824,True,stop,1775,0.026456,84,0.618363,135.8425,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.075328,True,stop,1775,0.025705,84,0.618256,135.866,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.075135,True,stop,1775,0.025523,84,0.618034,135.9149,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.081569,True,stop,1775,0.02543,84,0.61818,135.8828,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.072094,True,stop,1775,0.025703,84,0.617912,135.9417,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.077373,True,stop,1775,0.025492,84,0.617879,135.9489,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
nsqa,10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,1.076254,True,stop,1775,0.025536,84,0.61848,135.8168,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :source (c1 / city :name ""Madrid"") :destination (c2 / city :name ""Barcelona"") :path-of (p / pass-03 :polarity - :ARG2 (c3 / city :name ""Huesca"")))","(u / amr-unknown :domain (r / route) :ARG0-of (g / go-01 :ARG1 (b / city :name ""Barcelona"") :ARG2 (m / city :name ""Madrid"")) :ARG1-of (p / pass-01 :ARG0 u :ARG1 (h / city :name ""Huesca"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
