Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.135293,True,stop,1769,0.16515,72,0.532044,135.3272,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.989763,True,stop,1769,0.025713,72,0.53105,135.5805,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.004593,True,stop,1769,0.025745,72,0.531157,135.5531,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.009088,True,stop,1769,0.025961,72,0.532353,135.2486,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.996081,True,stop,1769,0.025466,72,0.531123,135.5618,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.009078,True,stop,1769,0.02582,72,0.531429,135.4838,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.997514,True,stop,1769,0.025674,72,0.53116,135.5524,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.998536,True,stop,1769,0.025415,72,0.530973,135.6001,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,1.000406,True,stop,1769,0.025616,72,0.531612,135.4371,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
nsqa,10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.99915,True,stop,1769,0.025503,72,0.531488,135.4687,"```amr
(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (a / average-01 :ARG1 (w / weight :poss (s / species :mod (m / mammal) :mod (a2 / all))))),(u / amr-unknown :domain (w / weight) :ARG1-of (a / average-01 :ARG1 (s / species :domain (m / mammal))) :ARG2 (c / count-01 :mode imperative :ARG0 (y / you) :ARG1 s)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
