Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,1.090804,True,stop,1773,0.162217,72,0.494017,145.744,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.8,0.8,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute increases complexity and deviates from the more efficient AMR mapping used in the ground truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute increases complexity and deviates from the more efficient AMR mapping used in the ground truth."",
  ""score"": 0.8
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.95774,True,stop,1773,0.02462,72,0.493405,145.9247,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.953383,True,stop,1773,0.024861,72,0.491773,146.409,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.955976,True,stop,1773,0.025123,72,0.492271,146.2609,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.974057,True,stop,1773,0.02553,72,0.533148,135.0469,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,1.009453,True,stop,1773,0.025584,72,0.532915,135.106,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.997786,True,stop,1773,0.026451,72,0.533442,134.9725,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,1.0048,True,stop,1773,0.025676,72,0.532904,135.1088,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,0.997657,True,stop,1773,0.025381,72,0.53267,135.1681,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.0,1.002395,True,stop,1773,0.025789,72,0.532761,135.145,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.75,0.75,Q17,"The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and structurally complex 'be-01' event to represent the nationality ('argentine'), whereas the Ground Truth correctly uses a ':mod' relation on the domain node. While the logic of the weight constraint is preserved, the introduction of an extra predicate for a simple attribute violates the principle of minimal, efficient AMR construction and deviates from the standard way to handle modifiers in this schema."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))",(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
