Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.908733,True,stop,1677,0.037639,37,0.315369,117.3229,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.887031,True,stop,1677,0.011207,37,0.313204,118.1339,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.925335,True,stop,1677,0.011323,37,0.326708,113.251,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.91208,True,stop,1677,0.011821,37,0.339188,109.084,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.948405,True,stop,1677,0.010512,37,0.340677,108.6073,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.938222,True,stop,1677,0.011729,37,0.339289,109.0516,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.918589,True,stop,1677,0.011705,37,0.339187,109.0844,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.960907,True,stop,1677,0.013347,37,0.342055,108.1697,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.93301,True,stop,1677,0.011791,37,0.339714,108.9151,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.945578,True,stop,1677,0.011807,37,0.338812,109.2051,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
