Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.761539,True,stop,2910,0.02509,28,0.394806,70.9209,"```squall
Which route relates res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.762874,True,stop,2910,0.018298,28,0.390639,71.6774,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.746312,True,stop,2910,0.015623,28,0.391368,71.5439,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.742721,True,stop,2910,0.018248,28,0.390449,71.7123,"```squall
Which route relates res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.749312,True,stop,2910,0.018298,28,0.39077,71.6534,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.745011,True,stop,2910,0.01831,28,0.390166,71.7643,"```squall
Which route relates res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.752225,True,stop,2910,0.018115,28,0.390232,71.7522,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.755888,True,stop,2910,0.018072,28,0.390552,71.6934,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.749611,True,stop,2910,0.018396,28,0.390723,71.662,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.758756,True,stop,2910,0.018172,28,0.390463,71.7097,"```squall
Which route relates res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
11,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.749081,True,stop,2910,0.018095,28,0.391012,71.6091,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
12,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.741871,True,stop,2910,0.018117,28,0.390623,71.6804,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
13,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.745054,True,stop,2910,0.018346,28,0.390454,71.7114,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
14,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.749564,True,stop,2910,0.01837,28,0.391182,71.5779,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
15,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.748688,True,stop,2910,0.018426,28,0.391111,71.5909,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
16,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.747423,True,stop,2910,0.0182,28,0.390113,71.7741,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
17,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.760896,True,stop,2910,0.018075,28,0.390422,71.7173,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
18,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.749561,True,stop,2910,0.017838,28,0.390491,71.7046,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
19,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.74986,True,stop,2910,0.018285,28,0.39041,71.7195,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
20,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.751261,True,stop,2910,0.018293,28,0.390557,71.6925,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
21,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.766976,True,stop,2910,0.018178,28,0.390557,71.6925,"```squall
Which route relates res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
22,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.755644,True,stop,2910,0.018282,28,0.390491,71.7046,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
23,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.759889,True,stop,2910,0.018202,28,0.390612,71.6824,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
24,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.025,0.751388,True,stop,2910,0.018344,28,0.390998,71.6116,"```squall
Which route connects res:Madrid to res:Barcelona and does not pass through res:Huesca ?
```"
