Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.692356,True,stop,2907,0.025044,23,0.322546,71.3077,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.685837,True,stop,2907,0.017973,23,0.318425,72.2305,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.681386,True,stop,2907,0.018123,23,0.31818,72.2861,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.674,True,stop,2907,0.018257,23,0.318076,72.3098,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.697137,True,stop,2907,0.020501,23,0.318444,72.2262,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.678253,True,stop,2907,0.017924,23,0.318402,72.2357,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.679312,True,stop,2907,0.018101,23,0.318258,72.2684,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.676459,True,stop,2907,0.018023,23,0.318393,72.2378,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.703572,True,stop,2907,0.018483,23,0.31885,72.1342,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.68279,True,stop,2907,0.018125,23,0.318235,72.2736,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
