Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.569838,True,stop,2902,0.024958,16,0.210999,75.8297,"```squall
Which movie has director res:Eastwood ?
```"
2,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.540865,True,stop,2902,0.017887,16,0.208946,76.5748,"```squall
Which movie has director res:Eastwood ?
```"
3,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.540301,True,stop,2902,0.017725,16,0.208767,76.6405,"```squall
Which movie has director res:Eastwood ?
```"
4,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.546153,True,stop,2902,0.017708,16,0.208706,76.6629,"```squall
Which movie has director res:Eastwood ?
```"
5,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.567297,True,stop,2902,0.017925,16,0.208795,76.6302,"```squall
Which movie has director res:Eastwood ?
```"
6,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.568991,True,stop,2902,0.017006,16,0.208562,76.7158,"```squall
Which movie has director res:Eastwood ?
```"
7,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.58223,True,stop,2902,0.017806,17,0.222891,76.2705,"```squall
Which movie is directed by res:Eastwood ?
```"
8,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.573256,True,stop,2902,0.01788,16,0.208677,76.6735,"```squall
Which movie has director res:Eastwood ?
```"
9,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.569371,True,stop,2902,0.017927,16,0.208727,76.6552,"```squall
Which movie has director res:Eastwood ?
```"
10,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.567495,True,stop,2902,0.017778,16,0.208661,76.6794,"```squall
Which movie has director res:Eastwood ?
```"
11,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.561766,True,stop,2902,0.017548,16,0.208624,76.693,"```squall
Which movie has director res:Eastwood ?
```"
