Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.691139,True,stop,2911,0.02466,24,0.334554,71.7373,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.696879,True,stop,2911,0.018507,24,0.332498,72.1809,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.688542,True,stop,2911,0.018047,24,0.331966,72.2966,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.692056,True,stop,2911,0.018178,24,0.332122,72.2626,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.687663,True,stop,2911,0.018314,24,0.332008,72.2874,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.69017,True,stop,2911,0.018014,24,0.33362,71.9381,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.701073,True,stop,2911,0.018289,24,0.332023,72.2841,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.690405,True,stop,2911,0.018181,24,0.332021,72.2846,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.696403,True,stop,2911,0.018331,24,0.332389,72.2046,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,0.696299,True,stop,2911,0.018342,24,0.331933,72.3037,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```"
