Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.711941,True,stop,2904,0.025052,25,0.349212,71.5898,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
2,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.706372,True,stop,2904,0.0181,25,0.346944,72.0577,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
3,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.719279,True,stop,2904,0.018338,25,0.346738,72.1005,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
4,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.706705,True,stop,2904,0.017973,25,0.346793,72.0891,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
5,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.704904,True,stop,2904,0.018362,25,0.346973,72.0517,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
6,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.71265,True,stop,2904,0.018357,25,0.346795,72.0887,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
7,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.701004,True,stop,2904,0.018051,25,0.347026,72.0407,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
8,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.694923,True,stop,2904,0.01838,25,0.347225,71.9994,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
9,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.716033,True,stop,2904,0.018205,25,0.348071,71.8244,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
10,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.710709,True,stop,2904,0.018363,25,0.347547,71.9327,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
11,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.710087,True,stop,2904,0.01795,25,0.346779,72.092,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
12,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.709805,True,stop,2904,0.018153,25,0.3467,72.1085,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
13,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.70567,True,stop,2904,0.018345,25,0.346646,72.1197,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
14,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.720661,True,stop,2904,0.018228,25,0.346914,72.064,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
15,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.70762,True,stop,2904,0.018242,25,0.34672,72.1043,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
16,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.697032,True,stop,2904,0.018014,25,0.346712,72.106,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
17,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.696571,True,stop,2904,0.017982,25,0.346628,72.1234,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
18,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.716202,True,stop,2904,0.017874,25,0.347066,72.0324,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
19,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.700681,True,stop,2904,0.017939,25,0.346862,72.0748,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
20,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.709184,True,stop,2904,0.018025,25,0.346793,72.0891,"```squall
What is the total salary of all player-s who belong to res:Oviedo ?
```"
