Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.733274,True,stop,2905,0.025047,26,0.365121,71.2093,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.721892,True,stop,2905,0.018102,26,0.36176,71.8709,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.73448,True,stop,2905,0.01837,26,0.361824,71.8581,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.724359,True,stop,2905,0.018156,26,0.36158,71.9066,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.713514,True,stop,2905,0.018353,26,0.361635,71.8957,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.712177,True,stop,2905,0.018408,26,0.362417,71.7406,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.724617,True,stop,2905,0.018152,26,0.361616,71.8995,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.72181,True,stop,2905,0.018265,26,0.361283,71.9657,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.715357,True,stop,2905,0.018023,26,0.361438,71.9349,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.721546,True,stop,2905,0.018273,26,0.361389,71.9446,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.72576,True,stop,2905,0.018244,26,0.361372,71.948,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.724722,True,stop,2905,0.018309,26,0.361503,71.9219,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.725597,True,stop,2905,0.0181,26,0.361678,71.8871,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.724207,True,stop,2905,0.018284,26,0.361423,71.9379,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.72486,True,stop,2905,0.017802,26,0.361703,71.8822,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.723366,True,stop,2905,0.018319,26,0.366,71.0383,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,0.716859,True,stop,2905,0.018084,26,0.361603,71.9021,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```"
