Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.768932,True,stop,2912,0.025136,28,0.394002,71.0656,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.756716,True,stop,2912,0.017801,28,0.389765,71.8382,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.793996,True,stop,2912,0.018266,31,0.433173,71.5649,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.803387,True,stop,2912,0.018105,31,0.433246,71.5529,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.80109,True,stop,2912,0.018264,31,0.433191,71.562,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.752709,True,stop,2912,0.01795,28,0.389756,71.8398,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.757825,True,stop,2912,0.018277,28,0.389721,71.8463,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.752221,True,stop,2912,0.018086,28,0.389723,71.8459,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.758261,True,stop,2912,0.018256,28,0.389747,71.8415,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.791096,True,stop,2912,0.018044,28,0.389793,71.833,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.810951,True,stop,2912,0.01816,31,0.433137,71.5709,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.756917,True,stop,2912,0.018068,28,0.389811,71.8297,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.759625,True,stop,2912,0.01815,28,0.389918,71.81,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.799486,True,stop,2912,0.017877,31,0.433339,71.5375,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.792486,True,stop,2912,0.0185,31,0.43412,71.4088,"```squall
Which university has a ranking of the total_funding between the 10th and the 20th ?
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,0.755838,True,stop,2912,0.018164,28,0.389746,71.8417,"```squall
Which university has a ranking of the 10th to the 20th latest funding-s ?
```"
