Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.620183,True,stop,2905,0.025097,19,0.253637,74.9102,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
2,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.614911,True,stop,2905,0.017953,19,0.250429,75.8698,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
3,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.624162,True,stop,2905,0.018352,19,0.260212,73.0174,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
4,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.627202,True,stop,2905,0.018325,19,0.260344,72.9804,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
5,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.6189,True,stop,2905,0.01837,19,0.260718,72.8757,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
6,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.639092,True,stop,2905,0.01792,19,0.260263,73.0031,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
7,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.61739,True,stop,2905,0.01787,19,0.250648,75.8035,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
8,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.617622,True,stop,2905,0.017795,19,0.261121,72.7632,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
9,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.627633,True,stop,2905,0.01833,19,0.26077,72.8611,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
10,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.613917,True,stop,2905,0.018178,19,0.260503,72.9358,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
11,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.616833,True,stop,2905,0.017837,19,0.260302,72.9921,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
12,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.597371,True,stop,2905,0.018293,19,0.260332,72.9837,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
13,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.627649,True,stop,2905,0.01803,19,0.260442,72.9529,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
14,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.617294,True,stop,2905,0.017982,19,0.260311,72.9896,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
15,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.625362,True,stop,2905,0.018366,19,0.26053,72.9283,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
16,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.649604,True,stop,2905,0.020122,19,0.260714,72.8768,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
17,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.623717,True,stop,2905,0.015645,19,0.261045,72.7844,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
18,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.623542,True,stop,2905,0.018179,19,0.260797,72.8536,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
19,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.619361,True,stop,2905,0.018324,19,0.260665,72.8905,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
20,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.025,0.61955,True,stop,2905,0.01828,19,0.260588,72.912,"```squall
Which entity relates+ res:Javier_Bardem ?
```"
