Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.652086,True,stop,2907,0.0253,20,0.278344,71.8535,"```squall
What is the total salary of every actor of res:Matrix ?
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.629771,True,stop,2907,0.01829,20,0.274451,72.8728,"```squall
What is the total salary of every actor of res:Matrix ?
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.630151,True,stop,2907,0.01797,20,0.274393,72.8882,"```squall
What is the total salary of every actor of res:Matrix ?
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.635205,True,stop,2907,0.018323,20,0.274434,72.8773,"```squall
What is the total salary of every actor of res:Matrix ?
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.63509,True,stop,2907,0.018488,20,0.274949,72.7408,"```squall
What is the total salary of every actor of res:Matrix ?
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.633873,True,stop,2907,0.018258,20,0.274397,72.8871,"```squall
What is the total salary of every actor of res:Matrix ?
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.628957,True,stop,2907,0.018355,20,0.274807,72.7783,"```squall
What is the total salary of every actor of res:Matrix ?
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.632976,True,stop,2907,0.01816,20,0.274547,72.8473,"```squall
What is the total salary of every actor of res:Matrix ?
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.630394,True,stop,2907,0.018331,20,0.274641,72.8223,"```squall
What is the total salary of every actor of res:Matrix ?
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.633362,True,stop,2907,0.018084,20,0.274668,72.8152,"```squall
What is the total salary of every actor of res:Matrix ?
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.648176,True,stop,2907,0.016039,20,0.274819,72.7752,"```squall
What is the total salary of every actor of res:Matrix ?
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.637985,True,stop,2907,0.018267,20,0.274381,72.8913,"```squall
What is the total salary of every actor of res:Matrix ?
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.629666,True,stop,2907,0.018114,20,0.274365,72.8956,"```squall
What is the total salary of every actor of res:Matrix ?
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.636248,True,stop,2907,0.018049,20,0.274429,72.8786,"```squall
What is the total salary of every actor of res:Matrix ?
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.642163,True,stop,2907,0.01823,20,0.274374,72.8932,"```squall
What is the total salary of every actor of res:Matrix ?
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.632202,True,stop,2907,0.018555,20,0.274958,72.7384,"```squall
What is the total salary of every actor of res:Matrix ?
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.631864,True,stop,2907,0.017806,20,0.274323,72.9068,"```squall
What is the total salary of every actor of res:Matrix ?
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.629383,True,stop,2907,0.018091,20,0.274318,72.9081,"```squall
What is the total salary of every actor of res:Matrix ?
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.63075,True,stop,2907,0.018238,20,0.274336,72.9033,"```squall
What is the total salary of every actor of res:Matrix ?
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.632278,True,stop,2907,0.01817,20,0.274288,72.9161,"```squall
What is the total salary of every actor of res:Matrix ?
```"
21,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.639738,True,stop,2907,0.018261,20,0.274405,72.885,"```squall
What is the total salary of every actor of res:Matrix ?
```"
22,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.636986,True,stop,2907,0.018116,20,0.274324,72.9065,"```squall
What is the total salary of every actor of res:Matrix ?
```"
23,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.625435,True,stop,2907,0.018207,20,0.274414,72.8826,"```squall
What is the total salary of every actor of res:Matrix ?
```"
24,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.633276,True,stop,2907,0.018267,20,0.274309,72.9105,"```squall
What is the total salary of every actor of res:Matrix ?
```"
25,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.635851,True,stop,2907,0.018028,20,0.274514,72.856,"```squall
What is the total salary of every actor of res:Matrix ?
```"
26,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.640229,True,stop,2907,0.018274,20,0.274344,72.9012,"```squall
What is the total salary of every actor of res:Matrix ?
```"
27,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.625826,True,stop,2907,0.018347,20,0.274707,72.8048,"```squall
What is the total salary of every actor of res:Matrix ?
```"
28,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.636842,True,stop,2907,0.018242,20,0.274407,72.8844,"```squall
What is the total salary of every actor of res:Matrix ?
```"
29,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.627878,True,stop,2907,0.017974,20,0.274274,72.9198,"```squall
What is the total salary of every actor of res:Matrix ?
```"
30,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.632755,True,stop,2907,0.017992,20,0.27429,72.9155,"```squall
What is the total salary of every actor of res:Matrix ?
```"
