Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.28272,True,stop,2914,0.025275,64,0.914917,69.9517,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.268819,True,stop,2914,0.018579,64,0.912325,70.1504,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.273086,True,stop,2914,0.018332,64,0.910515,70.2899,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.266998,True,stop,2914,0.017972,64,0.91053,70.2887,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.271954,True,stop,2914,0.018182,64,0.910503,70.2908,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.276942,True,stop,2914,0.0183,64,0.910344,70.3031,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.265579,True,stop,2914,0.01818,64,0.910617,70.282,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.267145,True,stop,2914,0.017917,64,0.910894,70.2606,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.270489,True,stop,2914,0.018317,64,0.910471,70.2933,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.27378,True,stop,2914,0.018326,64,0.912288,70.1533,"```squall
Return concat(the product, "" ("", the location, "") - Sales: "", the amount) of all sale-s where the product is res:Mouse and ((the location is res:Sydney or the location is res:Austin) and the amount greater than 100) ?
```"
