Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5665,0.0117,"[0.5623, 0.5707]",75.0996,True,True,0.5691,0.5791,0.5811
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.7513,0.0064,"[0.7490, 0.7537]",71.7193,True,True,0.7518,0.7562,0.7619
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.7099,0.0062,"[0.7076, 0.7122]",71.9662,True,True,0.7098,0.7171,0.7195
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.7878,0.009,"[0.7844, 0.7911]",71.4801,True,True,0.7877,0.8001,0.8033
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.7207,0.0117,"[0.7165, 0.7242]",71.8555,True,True,0.7235,0.7299,0.7332
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.6805,0.0073,"[0.6778, 0.6832]",72.233,True,True,0.6818,0.6874,0.6899
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.7089,0.0069,"[0.7063, 0.7115]",72.0429,True,True,0.7095,0.7164,0.7187
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6088,0.0065,"[0.6064, 0.6112]",73.24,True,True,0.6101,0.6143,0.6173
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.7235,0.0106,"[0.7199, 0.7279]",71.8118,True,True,0.7213,0.7389,0.7466
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.7084,0.0076,"[0.7056, 0.7113]",71.9513,True,True,0.7072,0.7175,0.7224
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,1.2711,0.0077,"[1.2686, 1.2737]",70.2253,True,True,1.271,1.2794,1.2819
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.7918,0.0137,"[0.7867, 0.7969]",71.3651,True,True,0.7879,0.8095,0.8134
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.6642,0.0059,"[0.6620, 0.6664]",72.3694,True,True,0.6647,0.672,0.6725
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.5796,0.0074,"[0.5769, 0.5824]",73.222,True,True,0.5792,0.5891,0.5921
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.7515,0.0063,"[0.7491, 0.7538]",71.6648,True,True,0.7496,0.761,0.7623
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.6918,0.0064,"[0.6894, 0.6942]",72.2421,True,True,0.691,0.7011,0.702
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.6703,0.0139,"[0.6657, 0.6754]",72.3703,True,True,0.6671,0.6977,0.6995
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.769,0.0053,"[0.7671, 0.7710]",71.6201,True,True,0.7681,0.7771,0.7794
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.5367,0.0065,"[0.5342, 0.5391]",74.7949,True,True,0.5371,0.5435,0.5478
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.6695,0.0066,"[0.6670, 0.6720]",72.291,True,True,0.6692,0.6768,0.6827
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.6412,0.0061,"[0.6389, 0.6435]",72.7147,True,True,0.6411,0.6486,0.6517
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.6753,0.0167,"[0.6693, 0.6804]",72.311,True,True,0.6813,0.686,0.6869
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.7642,0.0075,"[0.7615, 0.7670]",71.5622,True,True,0.7635,0.7757,0.7765
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.5948,0.0061,"[0.5925, 0.5971]",73.3722,True,True,0.596,0.5989,0.6029
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.8665,0.0193,"[0.8593, 0.8737]",72.7874,True,True,0.8627,0.8928,0.8938
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.7083,0.0081,"[0.7053, 0.7113]",72.1877,True,True,0.7098,0.7169,0.7182
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.5976,0.007,"[0.5952, 0.6003]",73.4012,True,True,0.5955,0.6068,0.6108
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.6085,0.0055,"[0.6065, 0.6106]",73.2723,True,True,0.6098,0.6134,0.6167
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.5945,0.0086,"[0.5913, 0.5977]",73.4744,True,True,0.5939,0.6055,0.6058
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6342,0.0059,"[0.6322, 0.6363]",72.8314,True,True,0.6331,0.6404,0.6455
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.6105,0.0065,"[0.6080, 0.6129]",73.2244,True,True,0.6115,0.6161,0.6165
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.7852,0.0094,"[0.7820, 0.7884]",71.4969,True,True,0.7838,0.7929,0.8075
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.8305,0.0126,"[0.8266, 0.8353]",71.2803,True,True,0.8277,0.8371,0.8551
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.649,0.0086,"[0.6457, 0.6522]",72.6877,True,True,0.6502,0.6595,0.6619
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.6128,0.0115,"[0.6089, 0.6169]",73.2495,True,True,0.6109,0.6246,0.6331
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.6829,0.0057,"[0.6808, 0.6851]",72.2833,True,True,0.6819,0.6903,0.6909
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.6553,0.0098,"[0.6521, 0.6592]",72.6182,True,True,0.6554,0.6616,0.6649
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.7748,0.0216,"[0.7673, 0.7823]",71.6613,True,True,0.7643,0.8008,0.8024
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.6228,0.0057,"[0.6207, 0.6250]",72.9635,True,True,0.6227,0.6298,0.6317
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.7517,0.0124,"[0.7472, 0.7559]",71.6897,True,True,0.7534,0.7657,0.7662
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.8561,0.0134,"[0.8511, 0.8611]",71.7854,True,True,0.8573,0.8714,0.8754
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.6229,0.009,"[0.6199, 0.6263]",73.1799,True,True,0.6235,0.6295,0.6368
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.6843,0.0064,"[0.6822, 0.6867]",72.2162,True,True,0.6832,0.6926,0.6962
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.9143,0.0051,"[0.9124, 0.9162]",70.9565,True,True,0.9143,0.9201,0.9233
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.7658,0.0072,"[0.7631, 0.7684]",71.5313,True,True,0.7645,0.7753,0.7791
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.772,0.0317,"[0.7621, 0.7837]",118.0447,True,True,0.7729,0.7964,0.7987
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8508,0.0098,"[0.8472, 0.8545]",112.0423,True,True,0.8497,0.8633,0.865
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.8789,0.0096,"[0.8753, 0.8825]",111.4186,True,True,0.8778,0.8946,0.8966
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8859,0.0113,"[0.8822, 0.8899]",111.1633,True,True,0.8839,0.8986,0.9068
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.926,0.0132,"[0.9214, 0.9309]",110.9111,True,True,0.9254,0.9374,0.9439
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.8169,0.0113,"[0.8127, 0.8212]",112.0503,True,True,0.8151,0.8308,0.8367
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.8258,0.01,"[0.8227, 0.8294]",112.4308,True,True,0.8232,0.8344,0.842
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7733,0.0115,"[0.7695, 0.7775]",113.7442,True,True,0.7687,0.7851,0.7947
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.8116,0.011,"[0.8075, 0.8158]",112.4285,True,True,0.8093,0.8225,0.8298
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.8582,0.0093,"[0.8547, 0.8617]",111.3739,True,True,0.857,0.8689,0.8728
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.9754,0.0133,"[0.9712, 0.9804]",110.3264,True,True,0.9716,0.9874,0.9935
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8274,0.0139,"[0.8231, 0.8328]",112.2868,True,True,0.8257,0.8449,0.8489
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.8152,0.0129,"[0.8112, 0.8198]",112.4359,True,True,0.8124,0.8295,0.8344
