Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.931893,True,stop,5550,0.169701,185,1.290343,143.3727,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.773156,True,stop,5550,0.025437,185,1.285828,143.8762,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.771128,True,stop,5550,0.025314,185,1.291175,143.2803,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.779756,True,stop,5550,0.025671,185,1.288114,143.6208,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.772059,True,stop,5550,0.024023,185,1.295631,142.7876,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.772659,True,stop,5550,0.025211,185,1.292225,143.1639,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.766154,True,stop,5550,0.025164,185,1.286733,143.775,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.777183,True,stop,5550,0.025177,185,1.28795,143.6391,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.778693,True,stop,5550,0.025678,185,1.28945,143.472,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.769781,True,stop,5550,0.024918,185,1.289613,143.4539,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.79482,True,stop,5550,0.025314,185,1.290389,143.3676,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.770934,True,stop,5550,0.025617,185,1.287787,143.6573,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.757873,True,stop,5550,0.025295,185,1.287146,143.7288,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.769171,True,stop,5550,0.025124,185,1.287141,143.7294,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,1.771715,True,stop,5550,0.025343,185,1.284384,144.0379,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Entity""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""related_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Javier Bardem""
    }
  }
]
```"
