Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.676665,True,stop,1663,0.024099,22,0.303217,72.5553,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the query.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the query."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,2,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.652772,True,stop,1663,0.017302,22,0.29915,73.5417,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,3,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.651765,True,stop,1663,0.016926,22,0.298744,73.6416,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,4,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.655048,True,stop,1663,0.017376,22,0.298651,73.6646,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,5,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.650841,True,stop,1663,0.017582,22,0.2994,73.4803,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,6,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.651248,True,stop,1663,0.017539,22,0.299602,73.4308,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,7,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.653138,True,stop,1663,0.017311,22,0.29919,73.5319,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,8,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.648643,True,stop,1663,0.017332,22,0.299229,73.5223,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,9,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.649083,True,stop,1663,0.017324,22,0.299096,73.555,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
lambda_dcs,10,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.65288,True,stop,1663,0.017299,22,0.298812,73.6249,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,1.0,1.0,Q29,The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection.,,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically equivalent to the Ground Truth. The addition of parentheses around the first argument of the argmax function is redundant but grammatically correct and does not change the logic of the set intersection."",
  ""score"": 1.0
}
```","Height.argmax(Player ⊓ Nationality.Argentina, Height)","Height.argmax((Player ⊓ Nationality.Argentina), Height)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q29_Tell_me_the_height_of_the_tallest_Argent_th_false.csv
