Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Director""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""directed"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Director\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""directed\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the entities, the directed relationship from Director to Movie, and applies the name constraint on the director entity. The grammar is fully compliant.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""filter"": {
          ""left"": {
            ""attribute_name"": ""role"",
            ""of"": ""r1""
          },
          ""operator"": ""="",
          ""right"": ""director""
        }
      },
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""filter"": {
          ""left"": {
            ""attribute_name"": ""role"",
            ""of"": ""r2""
          },
          ""operator"": ""="",
          ""right"": ""actor""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""director"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""actor"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""release_year"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""filter\"": {\n          \""left\"": {\n            \""attribute_name\"": \""role\"",\n            \""of\"": \""r1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""director\""\n        }\n      },\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""filter\"": {\n          \""left\"": {\n            \""attribute_name\"": \""role\"",\n            \""of\"": \""r2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""actor\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""director\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""actor\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""release_year\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": 1990\n    }\n  }\n]""",0.75,"The Candidate attempts to use complex LIST projections in the target field to filter for directors and actors, which is a significant departure from the Ground Truth's simpler approach of returning the entities themselves. While it correctly identifies the movie year constraint and the necessary relationships, the logic used in the 'target' block (filtering relationship roles via list elements) is structurally convoluted and deviates from the standard way to retrieve related nodes. However, it maintains the core semantic intent of finding the associated people for movies of a specific year.",0.75
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""interacts_with"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""interacts_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""not_condition"": {
            ""left"": {
              ""attribute_name"": ""nationality"",
              ""of"": ""e2""
            },
            ""operator"": ""="",
            ""right"": ""Spanish""
          }
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""interacts_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""interacts_with\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""not_condition\"": {\n            \""left\"": {\n              \""attribute_name\"": \""nationality\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""=\"",\n            \""right\"": \""Spanish\""\n          }\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the full logic of the query, including the negation ('not Spanish') using a NOT operator, which is functionally equivalent to the '!=' operator used in the Ground Truth. The use of a PATH and a LIST projection for the target is a more complex but valid way to represent the extraction of relationships. All entities, relationships, and constraints are correctly mapped.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""route"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""route\"",\n          \""of\"": \""r1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""University\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Server\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""communicates_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""located_at\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e3\"",\n        \""roles\"": [\n          \""communicates_with\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""id\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",0.5,"The Candidate fails significantly on the target definition. The query asks for 'communication routes' (paths), but the Candidate attempts to perform a SUM aggregation on an attribute 'route' of a relationship, which is semantically incorrect and not requested. Additionally, while it correctly identifies the entities and constraints, the structural transformation of the target into a scalar aggregate instead of returning the path itself is a major semantic error.",0.5
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        }
      },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""acted_in""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        }\n      },\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""acted_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.4,"The Candidate fails significantly on several fronts. First, the 'target' uses a LIST structure for elements that should be direct entity/relationship IDs, which is grammatically incorrect for this query type. Second, it introduces a PATH and attempts to use 'rels_of' in the target, but the path itself only covers a single hop (from Actor to Movie), making the extraction of 'relationships between them' (the actors) impossible as there are no relationships between the actors defined in the graph structure provided. Third, the entity types and attribute names ('title' vs 'name') differ from the Ground Truth, though this is less critical than the structural failure to model the requested relationship between actors.",0.4
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""condition"": {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""left"": {
              ""attribute_name"": ""height"",
              ""of"": ""e2""
            },
            ""operator"": "">"",
            ""right"": 160
          },
          ""quantifier_kind"": ""ALL""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""condition\"": {\n          \""list\"": {\n            \""list\"": {\n              \""list_elements\"": \""e2\""\n            }\n          },\n          \""condition\"": {\n            \""left\"": {\n              \""attribute_name\"": \""height\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \"">\"",\n            \""right\"": 160\n          },\n          \""quantifier_kind\"": \""ALL\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.5,"The Candidate contains a significant grammar violation in the 'target' block: it nests a 'condition' object directly inside another 'condition' object without using a valid logical operator (like AND/OR) or a proper QUANTIFIER_PREDICATE structure. Additionally, while the use of 'title' instead of 'name' is a minor semantic variation, the structural error in the quantifier implementation makes the query uninterpretable according to the defined grammar.",0.5
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballPlayer""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""FootballPlayer\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Team\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""plays_for\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Oviedo\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'and_conditions' block for a single condition, which is logically identical to the direct constraint used in the Ground Truth. The target aggregation (SUM of salary), entities, relationships, and name filter are all correctly implemented.",1.0
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```

Wait, looking at the prompt's logic for ""height of each actor"", it implies a collection of values. Let me refine that to match the `LIST` structure for ""each"".

```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""height\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the core intent. It uses a more complex projection (a LIST with a map_expression) to achieve the same result as the Ground Truth's ATTRIBUTE expression, which is a valid alternative in this schema. The only minor discrepancy is using 'title' instead of 'name' for the movie attribute, but since the domain is not predefined, this is a negligible difference.",1.0
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""LIST""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_in"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```

Wait, looking at the grammar for `SCALAR_AGGREGATE` and `LIST`, I should refine the target to correctly represent a collection of values. Since the user wants ""the years"", it is a list of attributes.

Corrected Output:

```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""marriage_year\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    },\n    \""distinct\"": true\n  }\n]""",0.5,"The Candidate fails to capture the core semantic requirement of the query: the 'marriage' event. It attempts to extract a 'marriage_year' attribute directly from the Actor entity, whereas the Ground Truth correctly models marriage as a relationship (r2) between an Actor and another Person. By treating marriage as a property of the actor rather than a graph traversal/relationship, it loses the structural logic of the query. Additionally, it omits the necessary 'Person' entity required to complete that relationship.",0.5
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""create_list"": {
            ""list_elements"": ""e2""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""name"",
          ""of"": ""e2""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Country""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Location""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""queen_of"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""resides_at"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e3"",
        ""roles"": [
          ""resides_at""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""England""
        },
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Queen""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""create_list\"": {\n            \""list_elements\"": \""e2\""\n          }\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""name\"",\n          \""of\"": \""e2\""\n        }\n      },\n      {\n        \""list\"": {\n          \""nodes_of\"": \""p1\"",\n          \""node_id\"": \""e3\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Country\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Location\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""queen_of\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""resides_at\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e2\"",\n        \""end\"": \""e3\"",\n        \""roles\"": [\n          \""resides_at\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""England\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""title\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Queen\""\n        }\n      ]\n    }\n  }\n]""",0.5,"The Candidate contains several significant errors. First, the target structure is invalid according to the grammar; it attempts to use a 'map_expression' inside a LIST element of the target array, which is not supported by the defined schema for LIST (which only allows list_elements, filter, distinct, order_by, limit, and skip). Second, the logic for retrieving the 'list of residences' is flawed: it uses a PATH-based node extraction in the target, but the primary entity being returned (the Queen) is not clearly defined as the root of the projection. Third, while the Candidate correctly identifies the need for an additional constraint ('title = Queen'), the overall structural implementation of the projection and the list creation deviates significantly from the Ground Truth's cleaner approach.",0.5
