Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q02,Give me the director and actors of any movie from 1990.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q05,Give me the actors of Matrix and the relationships between them.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q07,Give me the total salary of the Oviedo football players.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q08,Give me the height of each actor of Matrix.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q09,Give me the years in which the actors of Matrix got married.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q10,Give me each of the queens of England together with the list of their residences.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q13,Give me the third-degree relatives of Alfonso X.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
Q14,Give me all the groups that directly or indirectly influenced Queen.,1,,,0.0,Generator execution failed: Failed to generate translation after 3 attempts: llama-server process has terminated: exit status 1 (status code: 500),0.0
