Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e4"",
        ""type"": ""Director""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r3"",
        ""role"": ""director"",
        ""from"": ""e4"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e4""
      },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e4\"",\n        \""type\"": \""Director\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r3\"",\n        \""role\"": \""director\"",\n        \""from\"": \""e4\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e4\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. Although it uses different internal IDs (e4 instead of e2) and a slightly different role name ('director' instead of 'directed'), these are minor naming variations that do not affect the logical correctness or the execution of the query. The target, entities, relationship directionality, and constraints are all correctly captured.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        }
      },
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Director""
      },
      {
        ""id"": ""e4"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""directed_by"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e4"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""release_year"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": 1990
        },
        {
          ""or_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""id"",
                ""of"": ""e3""
              },
              ""operator"": ""="",
              ""right"": ""e3""
            },
            {
              ""left"": {
                ""attribute_name"": ""id"",
                ""of"": ""e4""
              },
              ""operator"": ""="",
              ""right"": ""e4""
            }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        }\n      },\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Director\""\n      },\n      {\n        \""id\"": \""e4\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""directed_by\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e4\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""release_year\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": 1990\n        },\n        {\n          \""or_conditions\"": [\n            {\n              \""left\"": {\n                \""attribute_name\"": \""id\"",\n                \""of\"": \""e3\""\n              },\n              \""operator\"": \""=\"",\n              \""right\"": \""e3\""\n            },\n            {\n              \""left\"": {\n                \""attribute_name\"": \""id\"",\n                \""of\"": \""e4\""\n              },\n              \""operator\"": \""=\"",\n              \""right\"": \""e4\""\n            }\n          ]\n        }\n      ]\n    },\n    \""distinct\"": true\n  }\n]""",0.5,"The Candidate contains several significant errors. First, the 'target' uses a LIST structure for entities, which is not appropriate for selecting specific nodes as results; it should simply reference the entity IDs. Second, it introduces a major semantic error in the 'constraint' block by attempting to filter the 'id' attribute of directors and actors against their own IDs using an OR condition, which is redundant and logically incorrect. Third, while the core relationship logic (directed_by/acted_in) is present, the extra entities and the complex, nonsensical constraint block deviate significantly from the simple requirement of the query.",0.5
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""interacts_with"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""interacts_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""not_condition"": {
            ""left"": {
              ""attribute_name"": ""nationality"",
              ""of"": ""e2""
            },
            ""operator"": ""="",
            ""right"": ""Spanish""
          }
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""interacts_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""interacts_with\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""not_condition\"": {\n            \""left\"": {\n              \""attribute_name\"": \""nationality\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""=\"",\n            \""right\"": \""Spanish\""\n          }\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the full logic of the query, including the negation ('not Spanish') using a NOT operator, which is functionally equivalent to the '!=' operator used in the Ground Truth. The use of a PATH and a LIST projection for the target is a more complex but valid way to represent the extraction of relationships. All entities, relationships, and constraints are correctly mapped.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""route"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e3"",
        ""type"": ""University""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""communication_route"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""communication_route""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""route\"",\n          \""of\"": \""r1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""University\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""communication_route\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""located_at\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""communication_route\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""id\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e3\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",0.5,"The Candidate introduces a significant hallucination in the 'target' field. Instead of returning the paths (the routes) as requested by the query, it attempts to perform a SUM aggregation on an attribute called 'route' extracted from a relationship. Additionally, while the graph topology and constraints are mostly correct, the target should have been the path ID itself to represent the routes.",0.5
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        }
      },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""acted_in""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        }\n      },\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""acted_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.4,"The Candidate fails significantly on several fronts. First, the 'target' uses a LIST structure for elements that should be direct entity/relationship IDs, which is grammatically incorrect for this query type. Second, it introduces a PATH and attempts to use 'rels_of' in the target, but the path itself only covers a single hop (from Actor to Movie), making the extraction of 'relationships between them' (the actors) impossible as there are no relationships between the actors defined in the graph structure provided. Third, the entity types and attribute names ('title' vs 'name') differ from the Ground Truth, though this is less critical than the structural failure to model the requested relationship between actors.",0.4
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e2\""\n          }\n        },\n        \""condition\"": {\n          \""left\"": {\n            \""attribute_name\"": \""height\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \"">\"",\n          \""right\"": 160\n        },\n        \""quantifier_kind\"": \""ALL\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. The only difference is the use of 'title' instead of 'name' for the movie attribute, which is a minor semantic variation that does not affect the logical correctness or the ability to execute the query against a standard schema.",1.0
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballPlayer""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""FootballPlayer\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Team\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""plays_for\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Oviedo\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'and_conditions' block for a single condition, which is logically identical to the direct constraint used in the Ground Truth. The target aggregation (SUM of salary), entities, relationships, and name filter are all correctly implemented.",1.0
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""height\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the core intent. It uses a more complex projection (a LIST with a map_expression) to achieve the same result as the Ground Truth's ATTRIBUTE expression, which is a valid alternative in this schema. The only minor discrepancy is using 'title' instead of 'name' for the movie attribute, but since the domain is not predefined, this is a negligible difference.",1.0
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_in"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""left"": {
            ""attribute_name"": ""movie_title"",
            ""of"": ""r2""
          },
          ""operator"": ""="",
          ""right"": ""Matrix""
        }
      ]
    }
  }
]
```

Wait, looking at the grammar and logic for extracting a specific attribute from a relationship/event: The user wants the *years*. Since years are attributes of an event (marriage), I should model the marriage as a relationship or entity. Let's refine to be more precise with the provided grammar.

```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Matrix""
        }
      ]
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""marriage_year\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""title\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Matrix\""\n        }\n      ]\n    },\n    \""distinct\"": true\n  }\n]""",0.5,"The Candidate fails to model the 'married' relationship as a graph edge, instead attempting to extract the year from an attribute ('marriage_year') on the Actor entity. This collapses a structural relationship into a flat attribute (topology bypass). Additionally, it omits the necessary third entity (Person) required to represent the marriage connection via a relationship, which is how the Ground Truth correctly models the query logic.",0.5
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""list"": {
            ""nodes_of"": ""p1"",
            ""node_id"": ""e2""
          }
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Country""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""resides_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""monarch_of"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e1"",
        ""roles"": [
          ""resides_in""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""list\"": {\n            \""nodes_of\"": \""p1\"",\n            \""node_id\"": \""e2\""\n          }\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Location\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Country\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""resides_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""monarch_of\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e1\"",\n        \""roles\"": [\n          \""resides_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""title\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Queen\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e3\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""England\""\n        }\n      ]\n    }\n  }\n]""",0.4,"The Candidate fails significantly on both structural and semantic levels. First, the target is malformed; it attempts to use a 'map_expression' within a LIST structure that does not exist in the grammar for this purpose. Second, it introduces a self-loop path (start: e1, end: e1) to attempt to extract nodes, which is logically incorrect for retrieving related entities like residences. Third, while it captures the constraints on 'England' and 'Queen', the overall graph topology is confused, and the target projection does not correctly represent the requested output of 'Queens together with their list of residences'.",0.4
