Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e4"",
        ""type"": ""Director""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r3"",
        ""role"": ""director"",
        ""from"": ""e4"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e4""
      },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e4\"",\n        \""type\"": \""Director\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r3\"",\n        \""role\"": \""director\"",\n        \""from\"": \""e4\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e4\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. Although it uses different internal IDs (e4 instead of e2) and a slightly different role name ('director' instead of 'directed'), these are minor naming variations that do not affect the logical correctness or the graph topology. The target, entities, relationship directionality, and constraints are all correctly captured.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      },
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Director""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""directed_by"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""release_year"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": 1990
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      },\n      {\n        \""list\"": {\n          \""list_elements\"": \""e3\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Director\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""directed_by\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""release_year\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": 1990\n    },\n    \""distinct\"": true\n  }\n]""",0.75,"The Candidate correctly identifies the entities, relationships, and the year constraint. However, it introduces a significant grammar violation in the 'target' field by using LIST objects (which are used for aggregations/collections) instead of direct ENTITY_IDs or ATTRIBUTE expressions as required by the grammar for simple projections. While the directionality of the 'directed_by' relationship is semantically acceptable as an alternative to 'directed', the structural error in the target definition is a primary concern.",0.75
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [
      ""r1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""interaction"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""not_condition"": {
            ""left"": {
              ""attribute_name"": ""nationality"",
              ""of"": ""e2""
            },
            ""operator"": ""="",
            ""right"": ""Spanish""
          }
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""r1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""interaction\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""not_condition\"": {\n            \""left\"": {\n              \""attribute_name\"": \""nationality\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""=\"",\n            \""right\"": \""Spanish\""\n          }\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the target as the relationship, sets up the two person entities, and implements the 'not Spanish' logic using a NOT operator around an equality constraint, which is logically identical to the != operator used in the Ground Truth. The minor difference in the relationship role name ('interaction' vs 'interacted_with') does not affect the query's correctness.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""route_type"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e3"",
        ""type"": ""University""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""communication_route"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""communication_route""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""route_type\"",\n          \""of\"": \""r1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""University\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""communication_route\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""located_at\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""communication_route\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""id\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e3\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",0.5,"The Candidate introduces a significant hallucination in the 'target' field. Instead of returning the paths (the routes) as requested by the query, it attempts to perform a SUM aggregation on an attribute ('route_type') that does not exist in the schema or the query intent. Additionally, it adds an extra relationship 'r1' between e1 and e2 which is redundant given the path p1 already covers that connection, though this is less severe than the incorrect target projection.",0.5
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      ""e2"",
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e2"",
        ""roles"": [
          ""acted_in""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e2\"",\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e2\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""acted_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.4,"The Candidate fails to capture the core requirement of 'relationships between them' (the actors). While it correctly identifies the movie constraint, it only models a single actor and their relationship to the movie, rather than identifying multiple actors and the relationships connecting them. Furthermore, the use of a PATH from an entity to itself ('e2' to 'e2') is semantically nonsensical for this query, and the target uses a complex LIST structure that doesn't align with the simple requirement of returning existing relationship IDs.",0.4
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""condition\"": {\n          \""left\"": {\n            \""attribute_name\"": \""height\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \"">\"",\n          \""right\"": 160\n        },\n        \""quantifier_kind\"": \""ALL\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly implements the QUANTIFIER_PREDICATE (ALL) over a LIST of actors, establishes the correct relationship direction from Actor to Movie, and applies the necessary constraint on the movie entity. The minor difference in attribute name ('title' vs 'name') is acceptable as it does not change the logical intent or structure.",1.0
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""left"": {
              ""attribute_name"": ""city"",
              ""of"": ""e2""
            },
            ""operator"": ""="",
            ""right"": ""Oviedo""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballPlayer""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e1\""\n          },\n          \""filter\"": {\n            \""left\"": {\n              \""attribute_name\"": \""city\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""=\"",\n            \""right\"": \""Oviedo\""\n          }\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""FootballPlayer\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""City\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""located_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Oviedo\""\n    }\n  }\n]""",0.5,"The Candidate fails to correctly model the graph topology. It attempts to link a 'City' directly to a 'FootballPlayer' via a 'located_in' relationship, which is semantically incorrect for the query (the players belong to a team, and the team is associated with the city). Furthermore, it introduces a 'city' attribute on the City entity itself rather than using the relationship structure. The Ground Truth correctly uses a Team entity as the bridge between the player and the location constraint.",0.5
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""height\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the core intent. It uses a LIST with a map_expression to project heights, which is a valid alternative to the Ground Truth's direct attribute target for retrieving values from a set of entities. The use of 'title' instead of 'name' for the movie constraint is a minor semantic variation that does not affect the logic. The graph structure and relationship directionality are correct.",1.0
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_date"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""DISTINCT""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```

Wait, I must correct the `aggregate_kind` and logic for ""years"". The grammar does not support `DISTINCT` as an `aggregate_kind`. I will use a `LIST` with `distinct: true` to represent the set of years. Also, marriage is a relationship between two entities (or a self-loop if modeled as an attribute, but per instructions, it's better as a relationship). However, since ""years"" are values from a relationship attribute, I will target the list of dates.

Corrected Output:

```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_date"",
          ""of"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Matrix""
        }
      ]
    },
    ""distinct"": true
  }
]
```

*Self-correction on the `target`*: The instruction says `map_expression` is strictly prohibited inside the `target` array *unless* it's part of a `SCALAR_AGGREGATE`. To get ""the years"", I should use a `LIST` and if I need to extract a specific attribute, I must use an aggregate or return the relationship. Since I cannot use `map_expression` in a plain `LIST` inside `target`, I will target the `RELATIONS` of the path/connection and assume the user wants the values derived from them. However, looking at the grammar, `SCALAR_AGGREGATE` is the only place for `map_expression`. Since ""years"" (plural) implies a collection, I will return the list of relationships that contain those dates.

Actually, to strictly follow the rule: ""All projection/transformation logic belongs exclusively in `SCALAR_AGGREGATE`"", and since the user wants ""the years"" (a collection), but `SCALAR_AGGREGATE` produces a single value, I will return the list of relationships and let the system handle the attribute extraction, or use the `LIST` structure.

Final attempt following all constraints:

```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""married_on\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    },\n    \""distinct\"": true\n  }\n]""",0.3,"The Candidate fails on several levels. First, the target is semantically incorrect; it attempts to return a list of relationships instead of the 'year' attribute requested. Second, there is a major structural error in the relationship 'r1', where the 'from' and 'to' IDs are both set to 'e2', creating a self-loop that doesn't represent a marriage between two people. Third, it omits the necessary third entity (Person) required to model the marriage relationship properly as seen in the Ground Truth. Finally, the target uses an invalid list construction for the requested attribute.",0.3
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      ""e1"",
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Queen""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Residence""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Country""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""resides_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""part_of"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e3""
      },
      ""operator"": ""="",
      ""right"": ""England""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\"",\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Queen\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Residence\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Country\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""resides_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""part_of\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e3\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""England\""\n    }\n  }\n]""",0.9,"The Candidate correctly identifies the target (Queen and a list of residences) and implements the constraint for 'England' using a Country entity. While the directionality of the relationships is reversed compared to the Ground Truth (e.g., 'resides_in' goes from Residence to Queen instead of Queen to Residence, and 'part_of' connects Country to Queen), the logical connectivity between the entities remains intact. The structural logic for retrieving the list of residences via a LIST element is preserved.",0.9
