Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Director""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""directed"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Director\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""directed\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the entities, the directed relationship from Director to Movie, and applies the name constraint on the director entity. The grammar is fully compliant.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""type"",
          ""of"": ""e2""
        }
      },
      ""e2""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""directed"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""release_year"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": 1990
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""type\"",\n          \""of\"": \""e2\""\n        }\n      },\n      \""e2\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""directed\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""release_year\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": 1990\n    },\n    \""distinct\"": true\n  }\n]""",0.5,"The Candidate fails to correctly identify the target entities. It attempts a complex list/map expression on 'e1' (the movie) which is not requested, and it uses a single entity type 'Person' for both directors and actors instead of distinguishing them as separate entities or roles connected to the movie. While the year constraint and relationship directionality are mostly correct, the target logic and entity separation deviate significantly from the intended output of retrieving specific person types (Director/Actor).",0.5
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""interacts_with"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""interacts_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""not_condition"": {
            ""left"": {
              ""attribute_name"": ""nationality"",
              ""of"": ""e2""
            },
            ""operator"": ""="",
            ""right"": ""Spanish""
          }
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""interacts_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""interacts_with\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""not_condition\"": {\n            \""left\"": {\n              \""attribute_name\"": \""nationality\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""=\"",\n            \""right\"": \""Spanish\""\n          }\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the full logic of the query, including the negation ('not Spanish') using a NOT operator, which is functionally equivalent to the '!=' operator used in the Ground Truth. The use of a PATH and a LIST projection for the target is a more complex but valid way to represent the extraction of relationships. All entities, relationships, and constraints are correctly mapped.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""map_expression"": {
          ""attribute_name"": ""route_type"",
          ""of"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Server""
      },
      {
        ""id"": ""e2"",
        ""type"": ""University""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Server""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""communicates_with"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""communicates_with""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""id"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""rels_of\"": \""p1\"",\n          \""rel_id\"": \""r1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""route_type\"",\n          \""of\"": \""r1\""\n        }\n      },\n      {\n        \""list\"": {\n          \""nodes_of\"": \""p1\"",\n          \""node_id\"": \""e3\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Server\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""University\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Server\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""communicates_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""located_at\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e3\"",\n        \""roles\"": [\n          \""communicates_with\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""id\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",0.7,"The Candidate correctly identifies the core entities, relationships, and constraints (server ID and university name). However, it introduces a significant structural error in the 'target' field by attempting to use complex LIST/map_expression objects as targets, which is not supported by the grammar for a target list. Additionally, while the path logic is semantically similar to the Ground Truth, the Candidate's target construction is overly complex and deviates from the standard way of requesting paths or entities.",0.7
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      },
      {
        ""list"": {
          ""list"": {
            ""rels_of"": ""p1"",
            ""rel_id"": ""r1""
          }
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e2"",
        ""roles"": [
          ""acted_in""
        ]
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      },\n      {\n        \""list\"": {\n          \""list\"": {\n            \""rels_of\"": \""p1\"",\n            \""rel_id\"": \""r1\""\n          }\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e2\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""acted_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.3,"The Candidate fails significantly on both structural and semantic levels. First, the 'target' uses an invalid nested LIST structure that does not follow the grammar for selecting entities or relationships. Second, it attempts to use a PATH (p1) from an entity to itself to extract relationships, which is logically incorrect for finding connections between different actors. Third, it fails to model the relationship between actors (the 'relationships between them' part of the query), only modeling the relationship between actors and the movie. Finally, while the constraint on the movie title is present, the overall target and structural logic are broken.",0.3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e2\""\n          }\n        },\n        \""condition\"": {\n          \""left\"": {\n            \""attribute_name\"": \""height\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \"">\"",\n          \""right\"": 160\n        },\n        \""quantifier_kind\"": \""ALL\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. The only difference is the use of 'title' instead of 'name' for the movie attribute, which is a minor semantic variation that does not affect the logical correctness or the ability to execute the query against a standard schema.",1.0
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          },
          ""filter"": {
            ""left"": {
              ""attribute_name"": ""salary"",
              ""of"": ""e2""
            },
            ""operator"": ""!="",
            ""right"": null
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e2""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e2"",
        ""type"": ""FootballPlayer""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e2\""\n          },\n          \""filter\"": {\n            \""left\"": {\n              \""attribute_name\"": \""salary\"",\n              \""of\"": \""e2\""\n            },\n            \""operator\"": \""!=\"",\n            \""right\"": null\n          }\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e2\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Team\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""FootballPlayer\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""plays_for\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Oviedo\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically correct and captures the core logic of the query. It correctly identifies the entities, the relationship direction (from player to team), and the aggregation required for 'total salary'. While it introduces an extra filter condition (salary != null) which was not in the Ground Truth, this does not change the fundamental meaning of the query. The structural mapping is equivalent.",1.0
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e2\""\n          }\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""height\"",\n          \""of\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.6,"The Candidate introduces an unnecessary and grammatically incorrect complexity in the 'target' field by attempting to use a LIST with a map_expression. The grammar defines target as a list of ENTITY_ID, RELATIONSHIP_ID, PATH_ID, LIST, EXPRESSION, or CONDITION, but it does not support a nested structure where a LIST is used as an element within the target array in this specific way for simple attribute retrieval. While the underlying graph logic (entities, relationships, and constraints) is correct, the structural deviation in the projection makes the query invalid according to the provided grammar.",0.6
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""r1""
          },
          ""map_expression"": {
            ""attribute_name"": ""date"",
            ""of"": ""r1""
          },
          ""aggregate_kind"": ""DISTINCT""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e2"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""r1\""\n          },\n          \""map_expression\"": {\n            \""attribute_name\"": \""date\"",\n            \""of\"": \""r1\""\n          },\n          \""aggregate_kind\"": \""DISTINCT\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""married_to\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    },\n    \""distinct\"": true\n  }\n]""",0.4,"The Candidate fails on several levels. First, it attempts to use an invalid 'aggregate_kind': 'DISTINCT' within a list structure; 'DISTINCT' is a boolean flag, not an aggregate kind (which must be SUM, MIN, MAX, or AVG). Second, the target logic is fundamentally broken: it tries to extract a 'date' attribute from a relationship ('r1') using a list-based map expression that does not exist in the grammar. Third, while it correctly identifies the entities and the movie constraint, the structural approach to retrieving the marriage year via a list projection on a relationship is semantically and grammatically incorrect compared to the Ground Truth's direct attribute access on the relationship.",0.4
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""list"": {
            ""nodes_of"": ""p1"",
            ""node_id"": ""e2""
          }
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Location""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Kingdom""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""monarch_of"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""resides_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""resides_in""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""title"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""list\"": {\n            \""nodes_of\"": \""p1\"",\n            \""node_id\"": \""e2\""\n          }\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Location\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Kingdom\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""monarch_of\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""resides_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""paths\"": [\n      {\n        \""id\"": \""p1\"",\n        \""start\"": \""e1\"",\n        \""end\"": \""e2\"",\n        \""roles\"": [\n          \""resides_in\""\n        ]\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""title\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Queen\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e3\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""England\""\n        }\n      ]\n    }\n  }\n]""",0.75,"The Candidate captures the core logic of the query, including the target list and the necessary constraints. However, it introduces significant structural complexity and semantic deviations: it uses a complex map_expression with path nodes in the target instead of a simple list of elements, and it attempts to filter 'Queen' via an attribute on the Person entity rather than using the entity type or a cleaner relationship-based approach. While the logic is mostly recoverable, the target construction is overly convoluted compared to the Ground Truth.",0.75
