Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,4.03999,True,stop,7217,0.18575,499,3.405627,146.5222,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.918511,True,stop,7217,0.025383,499,3.405049,146.5471,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,4.077345,True,stop,7217,0.027037,499,3.566179,139.9257,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.95005,True,stop,7217,0.025409,499,3.429971,145.4823,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,4.016375,True,stop,7217,0.026951,499,3.515104,141.9588,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,4.020701,True,stop,7217,0.025483,499,3.501095,142.5268,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.878228,True,stop,7217,0.025121,499,3.398007,146.8508,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.914815,True,stop,7217,0.025507,499,3.398086,146.8474,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.913852,True,stop,7217,0.025333,499,3.401399,146.7043,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.025,3.911638,True,stop,7217,0.025641,499,3.400598,146.7389,"```json
[
  {
    ""target"": [
      ""p1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""City""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      },
      {
        ""id"": ""e3"",
        ""type"": ""City""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [
          ""route_to""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Madrid""
        },
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Barcelona""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""e3""
            },
            ""condition"": {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e3""
                  },
                  ""operator"": ""="",
                  ""right"": ""Huesca""
                },
                {
                  ""list"": {
                    ""list_elements"": ""p1""
                  },
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    },
                    ""operator"": ""CONTAINS"",
                    ""right"": {
                      ""attribute_name"": ""name"",
                      ""of"": ""e3""
                    }
                  },
                  ""quantifier_kind"": ""EXISTS""
                }
              ]
            },
            ""quantifier_kind"": ""NONE""
          }
        }
      ]
    }
  }
]
```"
