Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,112.028673,True,stop,1885,1.612973,1355,108.597274,12.4773,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""award_name"",
                      ""of"": ""y""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,49.271612,True,stop,1885,0.079965,600,48.133096,12.4654,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""z"",
                ""where"": {}
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,86.770167,True,stop,1885,0.089906,1057,85.121793,12.4175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e1""
              }
            }
          }
        }
      }
    }
  ],
  ""variables"": {
    ""x"": {
      ""type"": ""Person""
    },
    ""e1"": {
      ""type"": ""Award""
    }
  }
}
```"
4,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,93.605447,True,stop,1885,0.081536,1144,91.914504,12.4463,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""z"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""award_name"",
                          ""of"": ""z""
                        },
                        ""op"": ""="",
                        ""right"": ""Oscar""
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,80.190307,True,stop,1885,0.083397,980,78.662042,12.4584,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""star"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,103.814771,True,stop,1885,0.080275,1272,101.962703,12.4751,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""award_name"",
                      ""of"": ""y""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,103.254475,True,stop,1885,0.080093,1270,101.397835,12.5249,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""z"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""name"",
                      ""of"": ""z""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,76.100987,True,stop,1885,0.084289,937,74.60728,12.5591,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""star"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,144.520482,True,stop,1885,0.080268,1761,142.207531,12.3833,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""x"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""award_type"",
                          ""of"": ""y""
                        },
                        ""op"": ""="",
                        ""right"": ""Oscar""
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,108.310225,True,stop,1885,0.080025,1319,106.438682,12.3921,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""and"": [
                {
                  ""rel"": ""starring"",
                  ""to"": ""y""
                },
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""z"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""award_name"",
                          ""of"": ""z""
                        },
                        ""op"": ""="",
                        ""right"": ""Oscar""
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
