Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.05,100.0,15.805,6.775,"[14.5323, 24.8497]",12.61,True,True,14.549,14.6393,14.6601
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.05,100.0,41.7891,6.2265,"[37.0379, 55.3137]",12.4988,True,True,38.5815,53.8699,54.7503
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,False,0.05,100.0,10.2724,0.2514,"[10.1048, 10.7260]",12.5318,True,True,10.2614,10.3963,10.4318
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,True,0.05,100.0,95.801,22.9953,"[87.3587, 104.2432]",12.4649,True,True,94.0801,127.9392,136.0356
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.05,100.0,10.095,0.2456,"[9.9723, 10.5167]",12.5492,True,True,10.0386,10.1633,10.1891
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.05,100.0,80.0191,13.9973,"[74.8803, 85.1579]",12.5305,True,True,79.1625,96.7339,100.1396
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,False,0.05,100.0,15.1766,0.2392,"[15.0971, 15.5409]",12.6086,True,True,15.1418,15.165,15.1944
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,True,0.05,80.0,134.6992,38.2055,"[88.3397, 204.5989]",12.5792,True,True,130.9816,185.0006,192.0938
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,False,0.05,100.0,12.4467,0.2355,"[12.3586, 12.8150]",12.6161,True,True,12.4055,12.4569,12.4742
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,True,0.05,100.0,82.6615,17.1581,"[54.9220, 122.2768]",12.5412,True,True,78.4046,112.5722,119.2908
