Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,61.005229,True,stop,3357,1.640184,1047,57.670633,18.1548,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""or_conditions"": [
                  {
                    ""left"": {
                      ""attribute_name"": ""salary"",
                      ""of"": ""e_streep""
                    },
                    ""operator"": ""="",
                    ""right"": ""Meryl Streep's Salary""
                  },
                  {
                    ""left"": {
                      ""attribute_name"": ""salary"",
                      ""of"": ""e_eastwood""
                    },
                    ""operator"": ""="",
                    ""right"": ""Clint Eastwood's Salary""
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,71.439864,True,stop,3357,0.063617,1251,69.466376,18.0087,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists"": {
                ""id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""or_conditions"": [
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                            ""operator"": "">"",
                            ""right"": {
                              ""attribute_name"": ""salary"",
                              ""of"": ""e_eastwood""
                            }
                          }
                        ]
                      }
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,68.141492,True,stop,3357,0.059492,1195,66.25137,18.0374,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_person"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""acts_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists_id"": ""e_actor"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                    ""operator"": "">"",
                    ""right"": {
                      ""or_conditions"": [
                        {
                          ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_person"", ""id"": ""e_meryl_streep"" },
                          ""operator"": "">"",
                          ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_person"", ""id"": ""e_clint_eastwood"" }
                        }
                      ]
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,73.057303,True,stop,3357,0.059974,1275,71.046808,17.9459,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_person_streep"", ""type"": ""Person"" },
          { ""id"": ""e_person_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_stars"", ""role"": ""stars_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_stars"",
            {
              ""exists"": {
                ""id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""or_conditions"": [
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                            ""operator"": "">"",
                            ""right"": {
                              ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_person_streep"" },
                              ""operator"": ""="",
                              ""right"": ""Meryl Streep's Salary""
                            }
                          },
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                            ""operator"": "">"",
                            ""right"": {
                              ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_person_eastwood"" },
                              ""operator"": ""="",
                              ""right"": ""Clint Eastwood's Salary""
                            }
                          }
                        ]
                      }
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,65.315262,True,stop,3357,0.061186,1141,63.486202,17.9724,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""acts_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                ""operator"": "">"",
                ""right"": { ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" } }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,58.313047,False,stop,3357,0.059892,1019,56.607997,18.001,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_person"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""acts_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists"": {
                ""id"": ""e_actor"",
                ""condition"": {
                  ""or_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""or_conditions"": [
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_person"": ""e_streep"" },
                            ""operator"": ""="",
                            ""right"": ""Meryl Streep's Salary""
                          },
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_person"": ""e_eastwood"" },
                            ""operator"": ""="",
                            ""right"": ""Clint Eastwood's Salary""
                          }
                        ]
                      }
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,65.559464,True,stop,3357,0.063138,1144,63.709615,17.9565,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists"": {
                ""id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""or_conditions"": [
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                            ""operator"": "">"",
                            ""right"": {
                              ""attribute_name"": ""salary"",
                              ""of"": ""e_eastwood""
                            }
                          }
                        ]
                      }
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,63.733769,True,stop,3357,0.060299,1115,61.925137,18.0056,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_has_salary"", ""role"": ""has_salary"", ""from"": ""e_actor"", ""to"": ""e_salary"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists"": {
                ""id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""or_conditions"": [
                          {
                            ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                            ""operator"": "">"",
                            ""right"": {
                              ""attribute_name"": ""salary"",
                              ""of"": ""e_eastwood""
                            }
                          }
                        ]
                      }
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,70.035941,True,stop,3357,0.060088,1228,68.107651,18.0303,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""acts_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists_id"": ""e_actor"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""attribute_name"": ""salary"",
                      ""of"": ""e_actor""
                    },
                    ""operator"": "">"",
                    ""right"": {
                      ""or_conditions"": [
                        {
                          ""left"": {
                            ""attribute_name"": ""salary"",
                            ""of"": ""e_streep""
                          }
                        },
                        {
                          ""left"": {
                            ""attribute_name"": ""salary"",
                            ""of"": ""e_eastwood""
                          }
                        }
                      ]
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e2b,True,0.05,68.257877,False,stop,3357,0.061155,1223,66.336159,18.4364,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_acts_in"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_acts_in"",
            {
              ""exists_id"": ""e_actor"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""attribute_name"": ""salary"",
                      ""of"": ""e_actor""
                    },
                    ""operator"": "">"",
                    ""right"": {
                      ""or_conditions"": [
                        {
                          ""left"": {
                            ""attribute_name"": ""salary"",
                            ""of"": ""e_streep""
                          },
                          {
                            ""left"": {
                              ""attribute_name"": ""salary"",
                              ""of"": ""e_eastwood""
                            }
                          }
                        }
                      ]
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
