Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.263919,True,stop,7050,0.027908,192,2.843599,67.5201,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
2,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.287809,True,stop,7050,0.021678,194,2.869468,67.6084,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs_as_player"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
3,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.252827,True,stop,7050,0.021128,192,2.840796,67.5867,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
4,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.249599,True,stop,7050,0.021227,192,2.847998,67.4158,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
5,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.298953,True,stop,7050,0.017214,194,2.874094,67.4995,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs_as_player"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
6,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.253894,True,stop,7050,0.021332,192,2.840017,67.6052,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
7,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.264565,True,stop,7050,0.021651,194,2.867808,67.6475,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs_as_player"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
8,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.233943,True,stop,7050,0.02113,192,2.83581,67.7055,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
9,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.237742,True,stop,7050,0.02136,192,2.839634,67.6143,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
10,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,3.260613,True,stop,7050,0.021396,192,2.841429,67.5716,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""r1""
        },
        ""map_expression"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""FootballClub"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""employs"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```"
