Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.421639,True,stop,7053,0.027681,203,2.997852,67.7152,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""gender"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""female""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.426798,True,stop,7053,0.02134,204,3.00999,67.7743,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.41145,True,stop,7053,0.021209,204,3.010464,67.7636,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.397421,True,stop,7053,0.021364,204,3.012851,67.71,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.412163,False,stop,7053,0.021848,205,3.025364,67.7604,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": {
            ""list_elements"": ""e2""
          },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": {} } // Placeholder for implicit filter (no negation needed; count alone suffices)
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.591889,True,stop,7053,0.021762,216,3.187717,67.7601,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": { ""attribute_name"": ""id"", ""of"": ""e1"" }
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.406686,True,stop,7053,0.021077,204,3.012361,67.721,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.597802,True,stop,7053,0.021518,216,3.191121,67.6878,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": { ""attribute_name"": ""id"", ""of"": ""e1"" }
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.389763,True,stop,7053,0.02144,204,3.011771,67.7342,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,3.416929,True,stop,7053,0.021281,204,3.010018,67.7737,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""parent"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""e1""
              }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
