Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.084033,True,stop,1678,0.100423,46,0.39641,116.0415,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
2,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.009915,True,stop,1678,0.011405,46,0.392104,117.3158,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
3,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.982939,True,stop,1678,0.010488,46,0.392212,117.2835,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
4,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.964089,True,stop,1678,0.011972,46,0.390398,117.8285,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
5,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.985607,True,stop,1678,0.011658,46,0.390555,117.7811,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
6,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.95023,True,stop,1678,0.011484,46,0.391057,117.6299,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
7,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.99997,True,stop,1678,0.011618,46,0.393551,116.8845,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
8,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.006253,True,stop,1678,0.011423,46,0.391684,117.4416,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
9,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.976914,True,stop,1678,0.011664,46,0.392115,117.3125,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
10,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.011497,True,stop,1678,0.011565,46,0.392025,117.3395,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
11,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.984527,True,stop,1678,0.011519,46,0.390365,117.8384,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
12,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.990805,True,stop,1678,0.011424,46,0.391508,117.4944,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
13,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.002884,True,stop,1678,0.01169,46,0.391279,117.5632,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
14,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.99821,True,stop,1678,0.011305,46,0.390192,117.8907,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
15,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.970713,True,stop,1678,0.011287,46,0.389967,117.9587,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
16,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.015924,True,stop,1678,0.011233,46,0.391086,117.6212,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
17,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,0.996389,True,stop,1678,0.01115,46,0.389949,117.9641,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ part_of(x, matrix) ∧ married_in(x, y))
```"
