Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.978274,True,stop,1675,0.035184,36,0.338713,106.2847,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.929039,True,stop,1675,0.011855,36,0.328486,109.5937,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.921735,True,stop,1675,0.011843,36,0.329191,109.359,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.920016,True,stop,1675,0.011655,36,0.328039,109.743,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.930666,True,stop,1675,0.011647,36,0.327877,109.7973,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.90651,True,stop,1675,0.01176,36,0.328198,109.6899,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.930402,True,stop,1675,0.011733,36,0.328231,109.6789,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.931042,True,stop,1675,0.01174,36,0.328891,109.4588,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.91118,True,stop,1675,0.012649,36,0.328086,109.7273,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.948548,True,stop,1675,0.0119,36,0.328596,109.557,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
11,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.939596,True,stop,1675,0.011621,36,0.329067,109.4002,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
12,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.940225,True,stop,1675,0.011706,36,0.329289,109.3265,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
13,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.948564,True,stop,1675,0.011702,36,0.328231,109.6789,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
14,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.939506,True,stop,1675,0.011747,36,0.32831,109.6525,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
15,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.938404,True,stop,1675,0.011612,36,0.32814,109.7093,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
16,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.923157,True,stop,1675,0.011764,36,0.327898,109.7902,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
17,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.938713,True,stop,1675,0.011687,36,0.328571,109.5654,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
18,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.93177,True,stop,1675,0.01176,36,0.328045,109.741,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
19,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.917884,True,stop,1675,0.011698,36,0.328228,109.6799,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
